scenario,seed,plant,period,incremental_inflow_m3s,total_inflow_m3s,upstream_arrival_m3s,requested_flow_m3s,turbine_flow_m3s,spill_flow_m3s,sanitary_spill_flow_m3s,capacity_spill_flow_m3s,level_control_spill_flow_m3s,defluent_flow_m3s,initial_volume_hm3,final_volume_hm3,initial_upstream_level_m,final_upstream_level_m,downstream_level_m,net_head_m,power_mw,unit_on,state_duration_hours,unit_switch_penalty,early_switch_penalty,minimum_level_penalty,maximum_level_penalty
dry_variable,43,B,21,28.10787323610307,162.00951708789415,133.90164385179108,122.76181088213947,122.76181088213947,0.0,0.0,0.0,0.0,122.76181088213947,49.215675771200935,49.356967513541655,102.66890076366431,102.7005696318721,69.84339453049252,32.825506233171794,36.76433159670241,True,22,0.0,0.0,98.86398106049285,0.0
dry_variable,43,B,22,33.978714020646365,152.41637259214883,118.43765857150248,167.8477254090564,167.8477254090564,0.0,0.0,0.0,0.0,167.8477254090564,49.356967513541655,49.30141464340079,102.7005696318721,102.68811521958901,70.17069505376409,32.52987457810801,49.81381517269321,True,23,0.0,0.0,125.18204087615236,0.0
dry_variable,43,B,23,24.691330559708312,284.3588631892883,259.66753262957997,255.2273321716485,255.2273321716485,0.0,0.0,0.0,0.0,255.2273321716485,49.30141464340079,49.406288155064296,102.68811521958901,102.711629772314,70.88090194269806,31.80721327689095,74.06358975051866,True,24,0.0,0.0,78.09297141275344,0.0
typical,44,A,0,206.02732919209703,206.02732919209703,0.0,187.32824793619432,187.32824793619432,0.0,0.0,0.0,0.0,187.32824793619432,10.8,10.86731669252125,147.65788859744896,147.69991608932787,106.48465369368864,41.17323490376032,71.12382787182509,True,1,0.0,0.0,0.0,0.0
typical,44,A,1,188.90109873138024,188.90109873138024,0.0,227.10581261089956,227.10581261089956,0.0,0.0,0.0,0.0,227.10581261089956,10.86731669252125,10.72977972255498,147.69991608932787,147.6137946048364,106.70958286848075,40.99033322084712,85.84333066368643,True,2,0.0,0.0,0.0,0.0
typical,44,A,2,199.8226662497351,199.8226662497351,0.0,167.14118465812956,167.14118465812956,0.0,0.0,0.0,0.0,167.14118465812956,10.72977972255498,10.84743305628476,147.6137946048364,147.68752703304077,106.37499593614125,41.23879866869514,63.56035911854296,True,3,0.0,0.0,0.0,0.0
typical,44,A,3,221.71792691330214,221.71792691330214,0.0,197.61799224862986,197.61799224862986,0.0,0.0,0.0,0.0,197.61799224862986,10.84743305628476,10.93419282107758,147.68752703304077,147.74143248504333,106.54172510703485,41.145801926005916,74.98059367430335,True,4,0.0,0.0,0.0,0.0
typical,44,A,4,220.1463804516872,220.1463804516872,0.0,141.12021483479955,141.12021483479955,0.0,0.0,0.0,0.0,141.12021483479955,10.93419282107758,11.218687017298375,147.74143248504333,147.91541023795023,106.23828117983341,41.503151305209926,54.00912776196441,True,5,0.0,0.0,0.0,0.0
typical,44,A,5,218.01113292130148,218.01113292130148,0.0,177.02662435399282,177.02662435399282,0.0,0.0,0.0,0.0,177.02662435399282,11.218687017298375,11.366231248140686,147.91541023795023,148.00395442642827,106.42830895179927,41.48710128615096,67.72492623325067,True,6,0.0,0.0,0.0,0.0
typical,44,A,6,199.15116891698085,199.15116891698085,0.0,129.83198019971172,129.83198019971172,0.0,0.0,0.0,0.0,129.83198019971172,11.366231248140686,11.615780327522854,148.00395442642827,148.15108928361326,106.18064699675308,41.82330742967518,50.07222802367647,True,7,0.0,0.0,0.0,0.0
typical,44,A,7,185.0830514481938,185.0830514481938,0.0,168.35969919500826,168.35969919500826,0.0,0.0,0.0,0.0,168.35969919500826,11.615780327522854,11.675984395634321,148.15108928361326,148.18609126389012,106.38152715957104,41.769562124042224,64.84775186891564,True,8,0.0,0.0,0.0,0.0
typical,44,A,8,211.03330994824435,211.03330994824435,0.0,281.58840043386607,281.58840043386607,0.0,0.0,0.0,0.0,281.58840043386607,11.675984395634321,11.421986069886083,148.18609126389012,148.03711396977036,107.03617427421112,41.149916989679,106.85149064969929,True,9,0.0,0.0,0.0,0.0
typical,44,A,9,188.89918480974114,188.89918480974114,0.0,194.1343623250345,194.1343623250345,0.0,0.0,0.0,0.0,194.1343623250345,11.421986069886083,11.403139430831027,148.03711396977036,148.02592356915775,106.52231538644297,41.51479858332739,74.31940254777444,True,10,0.0,0.0,0.0,0.0
typical,44,A,10,209.5069946474071,209.5069946474071,0.0,170.32393986129014,170.32393986129014,0.0,0.0,0.0,0.0,170.32393986129014,11.403139430831027,11.544198428061048,148.02592356915775,148.10922209829982,106.3920794170582,41.633844152099556,65.39116392538581,True,11,0.0,0.0,0.0,0.0
typical,44,A,11,190.93832130388105,190.93832130388105,0.0,140.37639611303624,140.37639611303624,5.023589733059716,5.0,0.0,0.023589733059716032,145.39998584609594,11.544198428061048,11.708136435709074,148.10922209829982,148.20470530376772,106.26040063757928,41.84882146072054,54.17191414794953,True,12,0.0,0.0,0.0,0.22139883546668843
typical,44,A,12,166.58470167006368,166.58470167006368,0.0,201.03309202190292,201.03309202190292,0.0,0.0,0.0,0.0,201.03309202190292,11.708136435709074,11.584122230442453,148.20470530376772,148.13260645843397,106.5608399918561,41.643865311911625,77.1996704812131,True,13,0.0,0.0,0.0,0.0
typical,44,A,13,177.6438510418012,177.6438510418012,0.0,222.5425063767968,222.5425063767968,0.0,0.0,0.0,0.0,222.5425063767968,11.584122230442453,11.42248707123647,148.13260645843397,148.03741118810308,106.68319336025365,41.449413098180315,85.0605568485543,True,14,0.0,0.0,0.0,0.0
typical,44,A,14,178.3078549054943,178.3078549054943,0.0,161.64789112863406,161.64789112863406,0.0,0.0,0.0,0.0,161.64789112863406,11.42248707123647,11.482462940833166,148.03741118810308,148.0728956835693,106.34569381453998,41.691717373563094,62.146502050187785,True,15,0.0,0.0,0.0,0.0
typical,44,A,15,163.76455967037492,163.76455967037492,0.0,120.84972756309355,120.84972756309355,0.0,0.0,0.0,0.0,120.84972756309355,11.482462940833166,11.636956336419379,148.0728956835693,148.1634227104626,106.13553108808371,41.93736459548559,46.735153340364825,True,16,0.0,0.0,0.0,0.0
typical,44,A,16,144.3609270761776,144.3609270761776,0.0,148.10093112323517,148.10093112323517,0.0,0.0,0.0,0.0,148.10093112323517,11.636956336419379,11.623492321849971,148.1634227104626,148.1555836930664,106.2744352166157,41.88898749384691,57.20770335346947,True,17,0.0,0.0,0.0,0.0
typical,44,A,17,157.95777072373517,157.95777072373517,0.0,172.7619669105331,172.7619669105331,0.0,0.0,0.0,0.0,172.7619669105331,11.623492321849971,11.5701972155775,148.1555836930664,148.12445983373405,106.4052179471647,41.7503657459017,66.51280834210196,True,18,0.0,0.0,0.0,0.0
typical,44,A,18,158.46212608223604,158.46212608223604,0.0,137.30358885494974,137.30358885494974,0.0,0.0,0.0,0.0,137.30358885494974,11.5701972155775,11.64636794959573,148.12445983373405,148.16889662665548,106.21867928368496,41.90578055004909,53.05822100321955,True,19,0.0,0.0,0.0,0.0
typical,44,A,19,166.60743420297396,166.60743420297396,0.0,177.05879706841398,177.05879706841398,0.0,0.0,0.0,0.0,177.05879706841398,11.64636794959573,11.608743043280146,148.16889662665548,148.14698532923535,106.42848367543124,41.74041295122424,68.15082407415449,True,20,0.0,0.0,0.0,0.0
typical,44,A,20,167.92562329412561,167.92562329412561,0.0,124.48040965002147,124.48040965002147,5.248684757455864,5.0,0.0,0.24868475745586416,129.72909440747733,11.608743043280146,11.74625054727208,148.14698532923535,148.2266999271185,106.18012645983954,41.96685886939581,48.1730711190137,True,21,0.0,0.0,0.0,7.128861081332118
typical,44,A,21,146.2935163000494,146.2935163000494,0.0,177.93634126029565,177.93634126029565,0.0,0.0,0.0,0.0,177.93634126029565,11.74625054727208,11.632336377415193,148.2266999271185,148.16073396240876,106.43325246474387,41.793447462374615,68.57561546199015,True,22,0.0,0.0,0.0,0.0
typical,44,A,22,158.21210691922073,158.21210691922073,0.0,172.54862355866481,172.54862355866481,0.0,0.0,0.0,0.0,172.54862355866481,11.632336377415193,11.580724917513194,148.16073396240876,148.13061985920515,106.40406642994012,41.75666753246864,66.44069885339559,True,23,0.0,0.0,0.0,0.0
typical,44,A,23,183.491442833258,183.491442833258,0.0,110.86654308338353,116.20789134198964,5.729865271012645,5.0,0.0,0.7298652710126455,121.93775661300228,11.580724917513194,11.802318187906115,148.13061985920515,148.25891485641588,106.14096045125225,41.9896594079529,44.99609589454069,True,24,0.0,0.0,0.0,34.70960306505655
typical,44,B,0,49.81392838749444,49.81392838749444,0.0,191.63135297889585,191.63135297889585,0.0,0.0,0.0,0.0,191.63135297889585,53.6,53.089457271470955,103.64685767707344,103.53487234421706,70.35408809702625,33.29276958004719,58.20609272581714,True,1,0.0,0.0,0.0,0.0
typical,44,B,1,67.17378972863305,254.50203766482736,187.32824793619432,71.54063305209436,103.7060079757726,0.0,0.0,0.0,0.0,103.7060079757726,53.089457271470955,53.63232297835155,103.53487234421706,103.653917223143,69.71327593305803,33.821596411159035,31.99999981324713,True,2,0.0,0.0,0.0,0.0
typical,44,B,2,59.08554822023927,286.1913608311388,227.10581261089956,254.8371593045968,254.8371593045968,0.0,0.0,0.0,0.0,254.8371593045968,53.63232297835155,53.7451981038471,103.653917223143,103.67853979751507,70.87750454694981,32.77641267619319,76.20371257326318,True,3,0.0,0.0,0.0,0.0
typical,44,B,3,63.56489079123532,230.70607544936487,167.14118465812956,232.23925175455372,232.23925175455372,0.0,0.0,0.0,0.0,232.23925175455372,53.7451981038471,53.739678669148425,103.67853979751507,103.6773368888385,70.6842700066153,32.99426979089978,69.90787496219295,True,4,0.0,0.0,0.0,0.0
typical,44,B,4,77.57924038397559,275.19723263260545,197.61799224862986,229.37583147722998,229.37583147722998,0.0,0.0,0.0,0.0,229.37583147722998,53.739678669148425,53.904635713307776,103.6773368888385,103.71323774528233,70.66027538362675,33.01706150521174,69.093633276106,True,5,0.0,0.0,0.0,0.0
typical,44,B,5,68.25037799160515,209.3705928264047,141.12021483479955,141.7790853991546,141.7790853991546,0.0,0.0,0.0,0.0,141.7790853991546,53.904635713307776,54.147965140045876,103.71323774528233,103.76600038352525,69.97816542574684,33.73507231953549,43.6360842793711,True,6,0.0,0.0,0.0,0.0
typical,44,B,6,66.91703389894134,243.94365825293414,177.02662435399282,208.61252884583595,208.61252884583595,0.0,0.0,0.0,0.0,208.61252884583595,54.147965140045876,54.27515720591143,103.76600038352525,103.79348385171524,70.48953098800503,33.27646939552022,63.33293072856861,True,7,0.0,0.0,0.0,0.0
typical,44,B,7,70.62645282145836,200.4584330211701,129.83198019971172,167.52734572505997,167.52734572505997,0.0,0.0,0.0,0.0,167.52734572505997,54.27515720591143,54.39370912017743,103.79348385171524,103.81903862593089,70.16827487643991,33.62520897527533,51.39284449142442,True,8,0.0,0.0,0.0,0.0
typical,44,B,8,67.15733642778224,235.5170356227905,168.35969919500826,191.62960540583444,191.62960540583444,0.0,0.0,0.0,0.0,191.62960540583444,54.39370912017743,54.55170386895847,103.81903862593089,103.85300036635434,70.35407435153928,33.464964274391605,58.50660893432285,True,9,0.0,0.0,0.0,0.0
typical,44,B,9,62.21018084287692,343.798581276743,281.58840043386607,200.35937444849696,200.35937444849696,0.0,0.0,0.0,0.0,200.35937444849696,54.55170386895847,55.068085013540156,103.85300036635434,103.96319944061574,70.423233816468,33.42976654988634,61.107563370193844,True,10,0.0,0.0,0.0,0.0
typical,44,B,10,66.1115811676349,260.24594349266937,194.1343623250345,166.25109114896946,166.25109114896946,0.0,0.0,0.0,0.0,166.25109114896946,55.068085013540156,55.406466481977475,103.96319944061574,104.03470622639226,70.15864721738677,33.80455222322897,51.27334462356355,True,11,0.0,0.0,0.0,0.0
typical,44,B,11,75.64809744095102,245.97203730224118,170.32393986129014,147.928211454459,147.928211454459,0.0,0.0,0.0,0.0,147.928211454459,55.406466481977475,55.759424255029494,104.03470622639226,104.10865678756491,70.0227742630088,34.01193196338346,45.90228065277044,True,12,0.0,0.0,0.0,0.0
typical,44,B,12,65.51778441442057,210.91777026051653,145.39998584609594,129.35851659700245,129.35851659700245,0.0,0.0,0.0,0.0,129.35851659700245,55.759424255029494,56.053037568218144,104.10865678756491,104.16965347440944,69.88959394523226,34.21906284233265,40.384535682437125,True,13,0.0,0.0,0.0,0.0
typical,44,B,13,60.19605848635446,261.22915050825736,201.03309202190292,184.70451886058558,184.70451886058558,18.074654911017486,18.0,0.0,0.07465491101748463,202.77917377160307,56.053037568218144,56.2634574844701,104.16965347440944,104.2130647058066,70.44257980455124,33.7270736698582,56.83398887429089,True,14,0.0,0.0,0.0,1.7068653781297924
typical,44,B,14,56.92792734413509,279.4704337209319,222.5425063767968,196.63154081057138,196.63154081057138,18.69169506656996,18.0,0.0,0.6916950665699586,215.32323587714134,56.2634574844701,56.49438739670775,104.2130647058066,104.26040718084478,70.54409466939833,33.66897003640827,60.399726135370955,True,15,0.0,0.0,0.0,36.49027497613597
typical,44,B,15,57.91506353291772,219.56295466155177,161.64789112863406,221.68572477705578,221.68572477705578,18.454381291345893,18.0,0.0,0.4543812913458927,240.14010606840168,56.49438739670775,56.420309651643095,104.26040718084478,104.24525539783122,70.75104549887914,33.50936168196564,67.7728640428347,True,16,0.0,0.0,0.0,20.480510328613097
typical,44,B,16,55.463871597946905,176.31359916104046,120.84972756309355,213.89223188165008,213.89223188165008,18.014150772506436,18.0,0.0,0.014150772506436994,231.90638265415652,56.420309651643095,56.220175631067875,104.24525539783122,104.20415638370895,70.68147504627444,33.56378035155677,65.49646164002944,True,17,0.0,0.0,0.0,0.17275525535988004
typical,44,B,17,46.91104271622749,195.01197383946266,148.10093112323517,171.45084705206816,171.45084705206816,18.038288621813447,18.0,0.0,0.03828862181344837,189.4891356738816,56.220175631067875,56.24005784846397,104.20415638370895,104.20824993010824,70.33726835575375,33.8668880279552,52.9745020233335,True,18,0.0,0.0,0.0,0.6806134679076317
typical,44,B,18,53.58599567607821,226.3479625866113,172.7619669105331,202.62428780050868,202.62428780050868,18.06951282045048,18.0,0.0,0.06951282045048171,220.69380062095917,56.24005784846397,56.260412831540314,104.20824993010824,104.21243841149426,70.5881881337116,33.62006179639664,62.15011902056722,True,19,0.0,0.0,0.0,1.5471408050050486
typical,44,B,19,51.574682930606045,188.8782717855558,137.30358885494974,135.68525152379738,135.68525152379738,18.354987940801685,18.0,0.0,0.35498794080168566,154.04023946459907,56.260412831540314,56.385829747895755,104.21243841149426,104.23819166543085,70.06760840952366,34.144830001970604,42.267791339634,True,20,0.0,0.0,0.0,14.586033083815298
typical,44,B,20,61.163533529887076,238.22233059830106,177.05879706841398,211.8793951782497,211.8793951782497,18.43649687991174,18.0,0.0,0.436496879911739,230.31589205816144,56.385829747895755,56.41429292664026,104.23819166543085,104.24402329327285,70.66814077061,33.57005089482085,64.89222721370605,True,21,0.0,0.0,0.0,19.380503505867868
typical,44,B,21,52.50391073697804,182.23300514445538,129.72909440747733,199.06734492551305,199.06734492551305,18.12089313546624,18.0,0.0,0.12089313546623989,217.1882380609793,56.41429292664026,56.288454088140774,104.24402329327285,104.21820451848149,70.5593636878784,33.684659605394444,61.176431863556644,True,22,0.0,0.0,0.0,3.3140449314263876
typical,44,B,22,62.4472779775234,240.38361923781906,177.93634126029565,141.04867696189444,141.04867696189444,18.992361751609906,18.0,0.0,0.9923617516099044,160.04103871350435,56.288454088140774,56.57768737802831,104.21820451848149,104.27740556217185,70.11210398057571,34.106100537905775,43.88873270485158,True,23,0.0,0.0,0.0,59.916210551397434
typical,44,B,23,51.00572146938,223.55434502804482,172.54862355866481,195.57369685041675,195.57369685041675,19.116009957840806,18.0,0.0,1.116009957840805,214.68970680825757,56.57768737802831,56.60960007561954,104.27740556217185,104.28390651765402,70.53891828837007,33.73848727380178,60.19882401262828,True,24,0.0,0.0,0.0,70.40303704823461
upstream_peak,45,A,0,177.20948811205605,177.20948811205605,0.0,296.21181511401153,296.21181511401153,0.0,0.0,0.0,0.0,296.21181511401153,10.8,10.37159162279296,147.65788859744896,147.38485626729448,107.12744290527884,40.53044569217012,110.7084111232471,True,1,0.0,0.0,0.0,0.0
upstream_peak,45,A,1,173.53197516396577,173.53197516396577,0.0,139.16387493626328,139.16387493626328,0.0,0.0,0.0,0.0,139.16387493626328,10.37159162279296,10.49531678361269,147.38485626729448,147.4646940812146,106.22821892686669,41.15663734042779,52.81572647770913,True,2,0.0,0.0,0.0,0.0
upstream_peak,45,A,2,190.73080229467928,190.73080229467928,0.0,82.52141952200533,118.03531675747419,0.0,0.0,0.0,0.0,118.03531675747419,10.49531678361269,10.757020531546628,147.4646940812146,147.63093088596113,106.12153277248507,41.34316130872952,44.999999892861204,True,3,0.0,0.0,0.0,0.0
upstream_peak,45,A,3,207.14940997563926,207.14940997563926,0.0,59.07900448507555,117.55587436464589,0.0,0.0,0.0,0.0,117.55587436464589,10.757020531546628,11.079557259746204,147.63093088596113,147.83086137426753,106.11915473423991,41.51177615172122,44.99999990313203,True,4,0.0,0.0,0.0,0.0
upstream_peak,45,A,4,185.87507489068756,185.87507489068756,0.0,276.4762249551805,276.4762249551805,0.0,0.0,0.0,0.0,276.4762249551805,11.079557259746204,10.75339311951403,147.83086137426753,147.62865125057212,107.00462895420723,40.82623242006029,104.08639221953679,True,5,0.0,0.0,0.0,0.0
upstream_peak,45,A,5,198.07129097353206,198.07129097353206,0.0,267.7868204418464,267.7868204418464,0.0,0.0,0.0,0.0,267.7868204418464,10.75339311951403,10.502417213428098,147.62865125057212,147.46925163831503,106.95143795953982,40.6772132910323,100.44706520958037,True,6,0.0,0.0,0.0,0.0
upstream_peak,45,A,6,210.54467764373663,210.54467764373663,0.0,298.82566170657594,298.82566170657594,0.0,0.0,0.0,0.0,298.82566170657594,10.502417213428098,10.184605670801876,147.46925163831503,147.26268546010164,107.14391840108725,40.32533323722778,111.12012360091198,True,7,0.0,0.0,0.0,0.0
upstream_peak,45,A,7,226.1396259002237,226.1396259002237,0.0,262.3601394042422,262.3601394042422,0.0,0.0,0.0,0.0,262.3601394042422,10.184605670801876,10.054211822187408,147.26268546010164,147.17641731327916,106.91849243448259,40.34419302561905,97.6058273319242,True,8,0.0,0.0,0.0,0.0
upstream_peak,45,A,8,202.2063449021065,202.2063449021065,0.0,315.47171894624563,315.47171894624563,0.0,0.0,0.0,0.0,315.47171894624563,10.054211822187408,9.646456475628508,147.17641731327916,146.9009985171222,107.25,39.92641731327916,116.1495776386303,True,9,0.0,0.0,0.0,0.0
upstream_peak,45,A,9,264.80573577738016,264.80573577738016,0.0,101.04928940922103,119.6910697396116,0.0,0.0,0.0,0.0,119.6910697396116,9.646456475628508,10.168869273364475,146.9009985171222,147.25232100095462,106.12976013536317,40.77123838175902,44.99999985311889,True,10,0.0,0.0,0.0,0.0
upstream_peak,45,A,10,278.1820734535427,278.1820734535427,0.0,230.05394064043998,230.05394064043998,0.0,0.0,0.0,0.0,230.05394064043998,10.168869273364475,10.342130551491644,147.25232100095462,147.36572793255345,106.72671164662503,40.52560935432959,85.97181421428783,True,11,0.0,0.0,0.0,0.0
upstream_peak,45,A,11,282.80716623578314,282.80716623578314,0.0,315.47171894624563,315.47171894624563,0.0,0.0,0.0,0.0,315.47171894624563,10.342130551491644,10.22453816173398,147.36572793255345,147.2889285710326,107.25,40.115727932553455,116.70029944015553,True,12,0.0,0.0,0.0,0.0
upstream_peak,45,A,12,295.49647018780956,295.49647018780956,0.0,194.3919193157957,194.3919193157957,0.0,0.0,0.0,0.0,194.3919193157957,10.22453816173398,10.58851454487323,147.2889285710326,147.52430531178598,106.52374733990222,40.7651812311304,73.07426337810095,True,13,0.0,0.0,0.0,0.0
upstream_peak,45,A,13,315.18606645883904,315.18606645883904,0.0,156.59945836571166,156.59945836571166,0.0,0.0,0.0,0.0,156.59945836571166,10.58851454487323,11.159426334008488,147.52430531178598,147.87952266116565,106.31897067133913,41.20533464044685,59.503232883591735,True,14,0.0,0.0,0.0,0.0
upstream_peak,45,A,14,274.0347928746019,274.0347928746019,0.0,311.2854236041899,311.2854236041899,0.0,0.0,0.0,0.0,311.2854236041899,11.159426334008488,11.025324063381971,147.87952266116565,147.7976271488416,107.22313247314165,40.656390188024005,116.70365597658238,True,15,0.0,0.0,0.0,0.0
upstream_peak,45,A,15,236.85880735879462,236.85880735879462,0.0,315.47171894624563,315.47171894624563,0.0,0.0,0.0,0.0,315.47171894624563,11.025324063381971,10.742317581667148,147.7976271488416,147.62168659025457,107.25,40.5476271488416,117.95673352390286,True,16,0.0,0.0,0.0,0.0
upstream_peak,45,A,16,260.92081382314853,260.92081382314853,0.0,179.85543367630726,179.85543367630726,0.0,0.0,0.0,0.0,179.85543367630726,10.742317581667148,11.034152950195777,147.62168659025457,147.8030480838105,106.44370156426503,41.17798502598954,68.29446626903768,True,17,0.0,0.0,0.0,0.0
upstream_peak,45,A,17,254.74956126917033,254.74956126917033,0.0,60.27155903454125,117.06362257944004,0.0,0.0,0.0,0.0,117.06362257944004,11.034152950195777,11.529822329478806,147.8030480838105,148.1007809603227,106.11671516925738,41.68633291455312,44.9999999131381,True,18,0.0,0.0,0.0,0.0
upstream_peak,45,A,18,207.210461368178,207.210461368178,0.0,285.6354710564153,285.6354710564153,0.0,0.0,0.0,0.0,285.6354710564153,11.529822329478806,11.247492294601152,148.1007809603227,147.9327873259439,107.061279739071,41.03950122125171,108.09636083935722,True,19,0.0,0.0,0.0,0.0
upstream_peak,45,A,19,218.39187437380212,218.39187437380212,0.0,79.72633768926987,116.69532911581513,0.0,0.0,0.0,0.0,116.69532911581513,11.247492294601152,11.613599857529906,147.9327873259439,148.14981797326647,106.11489126464184,41.817896061302065,44.999999920279684,True,20,0.0,0.0,0.0,0.0
upstream_peak,45,A,20,184.09943035198452,184.09943035198452,0.0,204.8409929529164,204.8409929529164,0.0,0.0,0.0,0.0,204.8409929529164,11.613599857529906,11.538930232166551,148.14981797326647,148.10613007178307,106.5822546352801,41.56756333798637,78.51783218513866,True,21,0.0,0.0,0.0,0.0
upstream_peak,45,A,21,167.1763854506895,167.1763854506895,0.0,158.03251321821847,158.03251321821847,0.0,0.0,0.0,0.0,158.03251321821847,11.538930232166551,11.571848172203447,148.10613007178307,148.1254262390276,106.32653618563772,41.77959388614535,60.88460908456297,True,22,0.0,0.0,0.0,0.0
upstream_peak,45,A,22,153.93456089954958,153.93456089954958,0.0,100.71418389750815,116.22246666411642,5.0,5.0,0.0,0.0,121.22246666411642,11.571848172203447,11.689611711451006,148.1254262390276,148.1939873357917,106.13738997928169,41.98803625974591,44.999999926600374,True,23,0.0,0.0,0.0,0.0
upstream_peak,45,A,23,169.28365251799016,169.28365251799016,0.0,243.71789701360476,243.71789701360476,0.0,0.0,0.0,0.0,243.71789701360476,11.689611711451006,11.421648431266794,148.1939873357917,148.03691365864256,106.80691496739085,41.38707236840084,93.0141431019852,True,24,0.0,0.0,0.0,0.0
upstream_peak,45,B,0,39.63835599045434,39.63835599045434,0.0,196.35747795274557,196.35747795274557,0.0,0.0,0.0,0.0,196.35747795274557,53.6,53.03581116093575,103.64685767707344,103.52305587102089,70.39140662348765,33.25545105358579,59.57475210965561,True,1,0.0,0.0,0.0,0.0
upstream_peak,45,B,1,32.83377708878418,329.0455922027957,296.21181511401153,306.9064921684039,306.9064921684039,0.0,0.0,0.0,0.0,306.9064921684039,53.03581116093575,53.115511921059564,103.52305587102089,103.54060810001657,71.35,32.17305587102089,90.08455643885847,True,2,0.0,0.0,0.0,0.0
upstream_peak,45,B,2,26.419509981987115,165.5833849182504,139.16387493626328,146.11135125833022,146.11135125833022,0.0,0.0,0.0,0.0,146.11135125833022,53.115511921059564,53.185611242235275,103.54060810001657,103.55602935457361,70.00954180242549,33.53106629759108,44.69750457060743,True,3,0.0,0.0,0.0,0.0
upstream_peak,45,B,3,33.85296604450722,151.8882828019814,118.03531675747419,272.49992759902733,272.49992759902733,0.0,0.0,0.0,0.0,272.49992759902733,53.185611242235275,52.75140932096591,103.55602935457361,103.4602679729322,71.03342075860938,32.52260859596423,80.85441135612314,True,4,0.0,0.0,0.0,0.0
upstream_peak,45,B,4,32.4828626074413,150.03873697208718,117.55587436464589,263.37809430017387,263.37809430017387,0.0,0.0,0.0,0.0,263.37809430017387,52.75140932096591,52.3433876345848,103.4602679729322,103.36980222414114,70.95235506629813,32.507912906634076,78.1125281954492,True,5,0.0,0.0,0.0,0.0
upstream_peak,45,B,5,32.5947948316041,309.0710197867846,276.4762249551805,54.349471461253295,104.22541612066934,0.0,0.0,0.0,0.0,104.22541612066934,52.3433876345848,53.080831807782815,103.36980222414114,103.53297303943692,69.71675603104882,33.65304619309232,31.999999777065337,True,6,0.0,0.0,0.0,0.0
upstream_peak,45,B,6,32.886675905578166,300.67349634742453,267.7868204418464,200.39088079726872,200.39088079726872,0.0,0.0,0.0,0.0,200.39088079726872,53.080831807782815,53.44184922376338,103.53297303943692,103.61226270215836,70.42348521515444,33.10948782428248,60.53163055214415,True,7,0.0,0.0,0.0,0.0
upstream_peak,45,B,7,33.78027549430607,332.605937200882,298.82566170657594,205.07107854902398,205.07107854902398,0.0,0.0,0.0,0.0,205.07107854902398,53.44184922376338,53.90097471491006,103.61226270215836,103.71244211075629,70.46097374068724,33.151288961471124,62.023574336410086,True,8,0.0,0.0,0.0,0.0
upstream_peak,45,B,8,38.945452341341166,301.30559174558334,262.3601394042422,58.40939204383165,103.15314965138396,0.0,0.0,0.0,0.0,103.15314965138396,53.90097471491006,54.61432350644918,103.71244211075629,103.8664299554819,69.70957585841509,34.00286625234119,31.99999984914479,True,9,0.0,0.0,0.0,0.0
upstream_peak,45,B,9,35.29944018581214,350.7711591320578,315.47171894624563,116.50363782168004,116.50363782168004,0.0,0.0,0.0,0.0,116.50363782168004,54.61432350644918,55.45768658316654,103.8664299554819,104.04547882562322,69.8001117189489,34.06631823653301,36.20900922093965,True,10,0.0,0.0,0.0,0.0
upstream_peak,45,B,10,43.278003351532,162.9690730911436,119.6910697396116,278.59280115295354,278.59280115295354,0.0,0.0,0.0,0.0,278.59280115295354,55.45768658316654,55.041441162144025,104.04547882562322,103.9575446495645,71.08822429382916,32.957254531794064,83.7669826456417,True,11,0.0,0.0,0.0,0.0
upstream_peak,45,B,11,52.69627506124502,282.75021570168497,230.05394064043998,216.84086383419185,216.84086383419185,0.0,0.0,0.0,0.0,216.84086383419185,55.041441162144025,55.278714828867,103.9575446495645,104.0077781663953,70.55651622214027,33.40102842742422,66.07739659316458,True,12,0.0,0.0,0.0,0.0
upstream_peak,45,B,12,63.20712288508265,378.67884183132827,315.47171894624563,248.7637688097708,248.7637688097708,0.0,0.0,0.0,0.0,248.7637688097708,55.278714828867,55.74640909174461,104.0077781663953,104.10594183841202,70.82489023933077,33.18288792706453,75.3101068887072,True,13,0.0,0.0,0.0,0.0
upstream_peak,45,B,13,61.524708825680825,255.9166281414765,194.3919193157957,103.90439101502974,103.90439101502974,18.02368061383701,18.0,0.0,0.023680613837007182,121.92807162886675,55.74640909174461,56.22876789519,104.10594183841202,104.20592572771369,69.83759743465535,34.26834440375667,32.48470896586064,True,14,0.0,0.0,0.0,0.35114248936769227
upstream_peak,45,B,14,68.44986664362038,225.04932500933205,156.59945836571166,306.863189765726,306.863189765726,0.0,0.0,0.0,0.0,306.863189765726,56.22876789519,55.93423798206698,104.20592572771369,104.14503180471975,71.34959049147486,32.856335236238834,91.98475841104512,True,15,0.0,0.0,0.0,0.0
upstream_peak,45,B,15,59.18390052827914,370.469324132469,311.2854236041899,274.8038949899597,274.8038949899597,81.56283196406514,18.0,63.56283196406514,0.0,356.36672695402484,55.93423798206698,55.98500733190938,104.14503180471975,104.15556375118963,71.83728808344411,32.30774372127564,80.99933794363164,True,16,0.0,0.0,0.0,0.0
