case_id,scenario,level_a,level_b,target_energy_mwh,delivered_energy_mwh,delivered_percent,power_deficit_mwh,minimum_level_penalty,maximum_level_penalty,level_penalty,plant_a_minimum_level_m,plant_a_maximum_level_m,plant_a_final_level_m,plant_a_final_volume_hm3,plant_a_hours_below_minimum,plant_a_hours_above_maximum,plant_a_spill_volume_hm3,plant_a_maximum_mass_balance_residual_hm3,plant_b_minimum_level_m,plant_b_maximum_level_m,plant_b_final_level_m,plant_b_final_volume_hm3,plant_b_hours_below_minimum,plant_b_hours_above_maximum,plant_b_spill_volume_hm3,plant_b_maximum_mass_balance_residual_hm3
typical__a_three_quarters__b_minimum,typical,three_quarters,minimum,3342.000000,3269.695040,97.836476,72.304967,3725241.665460,258009.262524,3983250.927984,138.744368,147.474238,138.744368,0.297166,20,0,0.000000,0.000000,103.604682,105.877172,105.877172,66.216707,0,20,9.106390,0.000000
typical__a_three_quarters__b_quarter,typical,three_quarters,quarter,3738.000000,3665.695038,98.065678,72.304968,3725241.665460,128150.450240,3853392.115700,138.744368,147.474238,138.744368,0.297166,20,0,0.000000,0.000000,103.561137,105.451441,105.451441,63.116978,0,19,7.440905,0.000000
typical__a_three_quarters__b_half,typical,three_quarters,half,4134.000000,4061.695039,98.250969,72.304966,3725241.665460,35113.146214,3760354.811675,138.744368,147.474238,138.744368,0.297166,20,0,0.000000,0.000000,103.516162,104.917836,104.917836,59.906196,0,17,5.687091,0.000000
typical__a_three_quarters__b_three_quarters,typical,three_quarters,three_quarters,4530.000000,4457.695041,98.403864,72.304967,3725241.665460,134.944963,3725376.610423,138.744368,147.474238,138.744368,0.297166,20,0,0.000000,0.000000,103.469429,104.267400,104.267400,56.528631,0,8,3.859002,0.000000
typical__a_three_quarters__b_maximum,typical,three_quarters,maximum,4926.000000,4675.835369,94.921546,250.164634,3725241.665460,0.000000,3725241.665460,138.744368,147.474238,138.744368,0.297166,20,0,0.000000,0.000000,103.443242,104.197929,104.188700,56.145205,0,0,1.466736,0.000000
typical__a_maximum__b_off,typical,maximum,off,3072.000000,2500.940568,81.410826,571.059432,4860663.929032,541536.753439,5402200.682471,138.452577,147.407140,138.452577,-0.000000,21,0,0.000000,0.000000,103.685976,106.444155,106.444155,72.187185,0,21,12.713773,0.000000
typical__a_maximum__b_minimum,typical,maximum,minimum,3840.000000,3268.940568,85.128661,571.059436,4860663.929032,255915.187953,5116579.116984,138.452577,147.407140,138.452577,-0.000000,21,0,0.000000,0.000000,103.604682,105.874178,105.874178,66.192316,0,20,9.883936,0.000000
typical__a_maximum__b_quarter,typical,maximum,quarter,4236.000000,3664.940563,86.518899,571.059440,4860663.929032,127315.479514,4987979.408545,138.452577,147.407140,138.452577,-0.000000,21,0,0.000000,0.000000,103.561137,105.449795,105.449795,63.106147,0,19,8.194153,0.000000
typical__a_maximum__b_half,typical,maximum,half,4632.000000,4060.940567,87.671428,571.059437,4860663.929032,38794.378053,4899458.307084,138.452577,147.407140,138.452577,-0.000000,21,0,0.000000,0.000000,103.516162,104.939717,104.939717,60.028157,0,18,6.317472,0.000000
typical__a_maximum__b_three_quarters,typical,maximum,three_quarters,5028.000000,4456.940569,88.642414,571.059436,4860663.929032,272.587204,4860936.516235,138.452577,147.407140,138.452577,-0.000000,21,0,0.000000,0.000000,103.469429,104.287696,104.287696,56.628214,0,10,4.507952,0.000000
typical__a_maximum__b_maximum,typical,maximum,maximum,5424.000000,4672.471735,86.144390,751.528265,4860663.929032,0.000000,4860663.929032,138.452577,147.407140,138.452577,-0.000000,21,0,0.000000,0.000000,103.443242,104.191802,104.159858,56.005726,0,0,2.378510,0.000000
upstream_peak__a_off__b_off,upstream_peak,off,off,0.000000,0.000000,100.000000,0.000000,0.000000,1520214.344094,1520214.344094,148.046580,151.405619,151.398697,20.534739,0,23,9.469808,0.000000,103.677995,105.506877,105.506877,63.486108,0,14,2.487691,0.000000
upstream_peak__a_off__b_minimum,upstream_peak,off,minimum,768.000000,767.999998,100.000000,0.000006,0.000000,1419791.409481,1419791.409481,148.046580,151.405619,151.398697,20.534739,0,23,9.469808,0.000000,103.379094,104.330850,104.330850,56.840966,0,3,0.205662,0.000000
upstream_peak__a_off__b_quarter,upstream_peak,off,quarter,1164.000000,1163.999998,100.000000,0.000007,0.000000,1419565.406582,1419565.406582,148.046580,151.405619,151.398697,20.534739,0,23,9.469808,0.000000,102.937118,103.553083,103.309335,52.071666,0,0,0.000000,0.000000
upstream_peak__a_off__b_half,upstream_peak,off,half,1560.000000,1560.000001,100.000000,0.000005,44888.956974,1419565.406582,1464454.363556,148.046580,151.405619,151.398697,20.534739,0,23,9.469808,0.000000,102.119702,103.508085,102.119702,46.731051,18,0,0.000000,0.000000
upstream_peak__a_off__b_three_quarters,upstream_peak,off,three_quarters,1956.000000,1956.000007,100.000000,0.000002,296483.107744,1419565.406582,1716048.514326,148.046580,151.405619,151.398697,20.534739,0,23,9.469808,0.000000,100.997129,103.461329,100.997129,40.941541,20,0,0.000000,0.000000
upstream_peak__a_off__b_maximum,upstream_peak,off,maximum,2352.000000,2051.198575,87.210824,300.801425,402951.432568,1419565.406582,1822516.839149,148.046580,151.405619,151.398697,20.534739,0,23,9.469808,0.000000,100.774357,103.435130,100.774357,39.457078,21,0,0.000000,0.000000
upstream_peak__a_minimum__b_off,upstream_peak,minimum,off,1080.000000,1080.000003,100.000000,0.000004,0.000000,709771.468992,709771.468992,147.791302,150.219903,150.050258,15.581875,0,21,4.584637,0.000000,103.677995,105.923977,105.923977,66.604186,0,19,4.214212,0.000000
upstream_peak__a_minimum__b_minimum,upstream_peak,minimum,minimum,1848.000000,1848.000003,100.000000,0.000008,0.000000,512257.308988,512257.308988,147.791302,150.219903,150.050258,15.581875,0,21,4.584637,0.000000,103.596652,105.034358,105.034358,60.563746,0,12,1.438161,0.000000
upstream_peak__a_minimum__b_quarter,upstream_peak,minimum,quarter,2244.000000,2244.000003,100.000000,0.000010,0.000000,478197.414341,478197.414341,147.791302,150.219903,150.050258,15.581875,0,21,4.584637,0.000000,103.521923,104.341116,104.341116,56.891784,0,4,0.275377,0.000000
upstream_peak__a_minimum__b_half,upstream_peak,minimum,half,2640.000000,2640.000002,100.000000,0.000009,0.000000,477866.550868,477866.550868,147.791302,150.219903,150.050258,15.581875,0,21,4.584637,0.000000,103.067523,103.508085,103.287849,51.975285,0,0,0.000000,0.000000
upstream_peak__a_minimum__b_three_quarters,upstream_peak,minimum,three_quarters,3036.000000,3036.000004,100.000000,0.000009,41694.579591,477866.550868,519561.130459,147.791302,150.219903,150.050258,15.581875,0,21,4.584637,0.000000,102.031988,103.461329,102.031988,46.324193,17,0,0.000000,0.000000
upstream_peak__a_minimum__b_maximum,upstream_peak,minimum,maximum,3432.000000,3167.718191,92.299481,264.281816,112741.977093,477866.550868,590608.527961,147.791302,150.219903,150.050258,15.581875,0,21,4.584637,0.000000,101.611215,103.435130,101.611215,44.301677,18,0,0.000000,0.000000
upstream_peak__a_quarter__b_off,upstream_peak,quarter,off,1578.000000,1578.000000,100.000000,0.000005,0.000000,443233.753235,443233.753235,147.667724,149.393235,149.115771,13.418351,0,15,1.934469,0.000000,103.677995,106.068877,106.068877,67.888141,0,20,5.070674,0.000000
upstream_peak__a_quarter__b_minimum,upstream_peak,quarter,minimum,2346.000000,2346.000001,100.000000,0.000011,0.000000,206663.023789,206663.023789,147.667724,149.393235,149.115771,13.418351,0,15,1.934469,0.000000,103.596652,105.264780,105.264780,61.930289,0,16,2.251003,0.000000
upstream_peak__a_quarter__b_quarter,upstream_peak,quarter,quarter,2742.000000,2741.999999,100.000000,0.000011,0.000000,142950.468388,142950.468388,147.667724,149.393235,149.115771,13.418351,0,15,1.934469,0.000000,103.553083,104.660940,104.660940,58.520275,0,10,0.876617,0.000000
upstream_peak__a_quarter__b_half,upstream_peak,quarter,half,3138.000000,3137.999999,100.000000,0.000010,0.000000,134295.690430,134295.690430,147.667724,149.393235,149.115771,13.418351,0,15,1.934469,0.000000,103.429469,103.800356,103.800356,54.307010,0,0,0.000000,0.000000
upstream_peak__a_quarter__b_three_quarters,upstream_peak,quarter,three_quarters,3534.000000,3534.000003,100.000000,0.000009,1689.206298,134295.690430,135984.896728,147.667724,149.393235,149.115771,13.418351,0,15,1.934469,0.000000,102.562366,103.461329,102.562366,48.739411,10,0,0.000000,0.000000
upstream_peak__a_quarter__b_maximum,upstream_peak,quarter,maximum,3930.000000,3685.718179,93.784178,244.281826,32385.907982,134295.690430,166681.598412,147.667724,149.393235,149.115771,13.418351,0,15,1.934469,0.000000,102.057319,103.435130,102.057319,46.442094,16,0,0.000000,0.000000
upstream_peak__a_half__b_off,upstream_peak,half,off,2076.000000,2075.999999,100.000000,0.000007,0.000000,432605.091436,432605.091436,146.923321,147.823456,147.191162,10.076405,0,0,0.000000,0.000000,103.677995,106.267175,106.267175,69.925182,0,21,6.275871,0.000000
upstream_peak__a_half__b_minimum,upstream_peak,half,minimum,2844.000000,2844.000001,100.000000,0.000010,0.000000,156842.527895,156842.527895,146.923321,147.823456,147.191162,10.076405,0,0,0.000000,0.000000,103.596652,105.577838,105.577838,63.971452,0,18,3.493858,0.000000
upstream_peak__a_half__b_quarter,upstream_peak,half,quarter,3240.000000,3239.999997,100.000000,0.000012,0.000000,50868.081755,50868.081755,146.923321,147.823456,147.191162,10.076405,0,0,0.000000,0.000000,103.553083,105.065271,105.065271,60.741689,0,15,1.984894,0.000000
upstream_peak__a_half__b_half,upstream_peak,half,half,3636.000000,3636.000000,100.000000,0.000012,0.000000,1164.058958,1164.058958,146.923321,147.823456,147.191162,10.076405,0,0,0.000000,0.000000,103.508085,104.385816,104.385816,57.114016,0,8,0.633808,0.000000
upstream_peak__a_half__b_three_quarters,upstream_peak,half,three_quarters,4032.000000,4032.000002,100.000000,0.000009,0.000000,0.000000,0.000000,146.923321,147.823456,147.191162,10.076405,0,0,0.000000,0.000000,103.370788,103.461329,103.370788,52.347822,0,0,0.000000,0.000000
upstream_peak__a_half__b_maximum,upstream_peak,half,maximum,4428.000000,4212.070769,95.123549,215.929236,6.746859,0.000000,6.746859,146.923321,147.823456,147.191162,10.076405,0,0,0.000000,0.000000,102.774025,103.435130,102.774025,49.684332,1,0,0.000000,0.000000
upstream_peak__a_three_quarters__b_off,upstream_peak,three_quarters,off,2574.000000,2564.302256,99.623242,9.697749,1125193.810773,533106.506736,1658300.317509,142.064278,147.407428,142.064278,3.743935,21,0,0.000000,0.000000,103.677995,106.437750,106.437750,72.094529,0,21,10.134948,0.000000
upstream_peak__a_three_quarters__b_minimum,upstream_peak,three_quarters,minimum,3342.000000,3332.302256,99.709822,9.697755,1125193.810773,242841.123977,1368034.934751,142.064278,147.407428,142.064278,3.743935,21,0,0.000000,0.000000,103.596652,105.854945,105.854945,66.036727,0,20,7.416675,0.000000
upstream_peak__a_three_quarters__b_quarter,upstream_peak,three_quarters,quarter,3738.000000,3728.302255,99.740563,9.697755,1125193.810773,115894.043658,1241087.854432,142.064278,147.407428,142.064278,3.743935,21,0,0.000000,0.000000,103.553083,105.421767,105.421767,62.922749,0,18,5.781834,0.000000
upstream_peak__a_three_quarters__b_half,upstream_peak,three_quarters,half,4134.000000,4124.302252,99.765415,9.697756,1125193.810773,27591.330419,1152785.141193,142.064278,147.407428,142.064278,3.743935,21,0,0.000000,0.000000,103.508085,104.872806,104.872806,59.657285,0,15,4.092784,0.000000
upstream_peak__a_three_quarters__b_three_quarters,upstream_peak,three_quarters,three_quarters,4530.000000,4520.302256,99.785922,9.697753,1125193.810773,211.645787,1125405.456560,142.064278,147.407428,142.064278,3.743935,21,0,0.000000,0.000000,103.461329,104.282545,104.282545,56.602912,0,8,1.992786,0.000000
upstream_peak__a_three_quarters__b_maximum,upstream_peak,three_quarters,maximum,4926.000000,4738.203592,96.187649,187.796413,1125193.810773,0.000000,1125193.810773,142.064278,147.407428,142.064278,3.743935,21,0,0.000000,0.000000,103.435130,104.098917,104.098917,55.712755,0,0,0.000000,0.000000
upstream_peak__a_maximum__b_off,upstream_peak,maximum,off,3072.000000,2619.022871,85.254651,452.977129,1889897.711672,533643.156962,2423540.868635,141.125659,147.339766,141.125659,2.747791,22,0,0.000000,0.000000,103.677995,106.438161,106.438161,72.100448,0,21,11.125173,0.000000
upstream_peak__a_maximum__b_minimum,upstream_peak,maximum,minimum,3840.000000,3387.022872,88.203721,452.977133,1889897.711672,254668.218707,2144565.930380,141.125659,147.339766,141.125659,2.747791,22,0,0.000000,0.000000,103.596652,105.873220,105.873220,66.184520,0,20,8.253959,0.000000
upstream_peak__a_maximum__b_quarter,upstream_peak,maximum,quarter,4236.000000,3783.022868,89.306489,452.977134,1889897.711672,123094.179338,2012991.891010,141.125659,147.339766,141.125659,2.747791,22,0,0.000000,0.000000,103.553083,105.440653,105.440653,63.046105,0,19,6.634118,0.000000
upstream_peak__a_maximum__b_half,upstream_peak,maximum,half,4632.000000,4179.022874,90.220701,452.977134,1889897.711672,30408.195519,1920305.907192,141.125659,147.339766,141.125659,2.747791,22,0,0.000000,0.000000,103.508085,104.891807,104.891807,59.761983,0,16,4.953909,0.000000
upstream_peak__a_maximum__b_three_quarters,upstream_peak,maximum,three_quarters,5028.000000,4575.022871,90.990908,452.977135,1889897.711672,47.438569,1889945.150241,141.125659,147.339766,141.125659,2.747791,22,0,0.000000,0.000000,103.461329,104.248341,104.248341,56.435382,0,5,3.091457,0.000000
upstream_peak__a_maximum__b_maximum,upstream_peak,maximum,maximum,5424.000000,4796.832689,88.437181,627.167311,1889897.711672,0.000000,1889897.711672,141.125659,147.339766,141.125659,2.747791,22,0,0.000000,0.000000,103.435130,104.188591,104.175205,56.079875,0,0,0.629024,0.000000
downstream_dominant__a_off__b_off,downstream_dominant,off,off,0.000000,0.000000,100.000000,0.000000,0.000000,969721.278940,969721.278940,147.951536,150.434440,150.434440,16.673799,0,23,6.087762,0.000000,103.769848,106.003012,106.003012,67.287286,0,20,4.892610,0.000000
downstream_dominant__a_off__b_minimum,downstream_dominant,off,minimum,768.000000,767.999999,100.000000,0.000004,0.000000,739544.758998,739544.758998,147.951536,150.434440,150.434440,16.673799,0,23,6.087762,0.000000,103.689098,105.165606,105.165606,61.330303,0,16,2.067757,0.000000
downstream_dominant__a_off__b_quarter,downstream_dominant,off,quarter,1164.000000,1163.999999,100.000000,0.000006,0.000000,686002.146483,686002.146483,147.951536,150.434440,150.434440,16.673799,0,23,6.087762,0.000000,103.613538,104.543111,104.543111,57.909350,0,9,0.700815,0.000000
downstream_dominant__a_off__b_half,downstream_dominant,off,half,1560.000000,1560.000001,100.000000,0.000004,0.000000,682313.054712,682313.054712,147.951536,150.434440,150.434440,16.673799,0,23,6.087762,0.000000,103.429827,103.624960,103.624960,53.499848,0,0,0.000000,0.000000
downstream_dominant__a_off__b_three_quarters,downstream_dominant,off,three_quarters,1956.000000,1956.000002,100.000000,0.000003,7619.779867,682313.054712,689932.834579,147.951536,150.434440,150.434440,16.673799,0,23,6.087762,0.000000,102.379919,103.554633,102.379919,47.918795,11,0,0.000000,0.000000
downstream_dominant__a_off__b_maximum,downstream_dominant,off,maximum,2352.000000,2104.573885,89.480182,247.426115,49681.266806,682313.054712,731994.321518,147.951536,150.434440,150.434440,16.673799,0,23,6.087762,0.000000,101.891422,103.528581,101.891422,45.663175,16,0,0.000000,0.000000
downstream_dominant__a_minimum__b_off,downstream_dominant,minimum,off,1080.000000,1080.000000,100.000000,0.000006,0.000000,470297.260753,470297.260753,147.692699,148.507024,148.455466,12.150921,0,17,0.596635,0.000000,103.769848,106.277696,106.277696,70.045392,0,21,6.590638,0.000000
downstream_dominant__a_minimum__b_minimum,downstream_dominant,minimum,minimum,1848.000000,1848.000001,100.000000,0.000009,0.000000,183778.090852,183778.090852,147.692699,148.507024,148.455466,12.150921,0,17,0.596635,0.000000,103.689098,105.595827,105.595827,64.096941,0,19,3.817320,0.000000
downstream_dominant__a_minimum__b_quarter,downstream_dominant,minimum,quarter,2244.000000,2243.999999,100.000000,0.000010,0.000000,70086.940592,70086.940592,147.692699,148.507024,148.455466,12.150921,0,17,0.596635,0.000000,103.645823,105.093058,105.093058,60.902969,0,17,2.285308,0.000000
downstream_dominant__a_minimum__b_half,downstream_dominant,minimum,half,2640.000000,2640.000002,100.000000,0.000009,0.000000,12003.466140,12003.466140,147.692699,148.507024,148.455466,12.150921,0,17,0.596635,0.000000,103.601111,104.435951,104.435951,57.365193,0,12,0.870745,0.000000
downstream_dominant__a_minimum__b_three_quarters,downstream_dominant,minimum,three_quarters,3036.000000,3036.000002,100.000000,0.000009,0.000000,9632.250129,9632.250129,147.692699,148.507024,148.455466,12.150921,0,17,0.596635,0.000000,103.492380,103.618704,103.492380,52.896729,0,0,0.000000,0.000000
downstream_dominant__a_minimum__b_maximum,downstream_dominant,minimum,maximum,3432.000000,3225.037625,93.969628,206.962380,0.000000,9632.250129,9632.250129,147.692699,148.507024,148.455466,12.150921,0,17,0.596635,0.000000,102.871739,103.528581,102.871739,50.119308,0,0,0.000000,0.000000
downstream_dominant__a_quarter__b_off,downstream_dominant,quarter,off,1578.000000,1578.000000,100.000000,0.000006,83662.191063,543206.684990,626868.876053,145.320465,147.567452,145.320465,7.506926,11,0,0.000000,0.000000,103.769848,106.441477,106.441477,72.148325,0,22,8.926267,0.000000
downstream_dominant__a_quarter__b_minimum,downstream_dominant,quarter,minimum,2346.000000,2346.000002,100.000000,0.000010,83662.191063,260089.476358,343751.667422,145.320465,147.567452,145.320465,7.506926,11,0,0.000000,0.000000,103.689098,105.878131,105.878131,66.224530,0,20,6.119491,0.000000
downstream_dominant__a_quarter__b_quarter,downstream_dominant,quarter,quarter,2742.000000,2742.000000,100.000000,0.000012,83662.191063,130988.539444,214650.730507,145.320465,147.567452,145.320465,7.506926,11,0,0.000000,0.000000,103.645823,105.458807,105.458807,63.165543,0,19,4.465009,0.000000
downstream_dominant__a_quarter__b_half,downstream_dominant,quarter,half,3138.000000,3137.999998,100.000000,0.000011,83662.191063,34584.774507,118246.965570,145.320465,147.567452,145.320465,7.506926,11,0,0.000000,0.000000,103.601111,104.918178,104.918178,59.908097,0,17,2.808306,0.000000
downstream_dominant__a_quarter__b_three_quarters,downstream_dominant,quarter,three_quarters,3534.000000,3533.999997,100.000000,0.000011,83662.191063,191.793518,83853.984582,145.320465,147.567452,145.320465,7.506926,11,0,0.000000,0.000000,103.554633,104.279779,104.279779,56.589334,0,8,0.992822,0.000000
downstream_dominant__a_quarter__b_maximum,downstream_dominant,quarter,maximum,3930.000000,3753.439427,95.507365,176.560578,83662.191063,0.000000,83662.191063,145.320465,147.567452,145.320465,7.506926,11,0,0.000000,0.000000,103.517819,103.854324,103.854324,54.557870,0,0,0.000000,0.000000
downstream_dominant__a_half__b_off,downstream_dominant,half,off,2076.000000,2075.999999,100.000000,0.000006,2767842.358120,554750.859758,3322593.217877,139.680889,147.437950,139.680889,1.252974,20,0,0.000000,0.000000,103.769848,106.453947,106.453947,72.330802,0,22,14.637025,0.000000
downstream_dominant__a_half__b_minimum,downstream_dominant,half,minimum,2844.000000,2844.000000,100.000000,0.000009,2767842.358120,267313.245740,3035155.603860,139.680889,147.437950,139.680889,1.252974,20,0,0.000000,0.000000,103.689098,105.888611,105.888611,66.310317,0,21,11.792096,0.000000
downstream_dominant__a_half__b_quarter,downstream_dominant,half,quarter,3240.000000,3239.999993,100.000000,0.000014,2767842.358120,138649.714717,2906492.072837,139.680889,147.437950,139.680889,1.252974,20,0,0.000000,0.000000,103.645823,105.472347,105.472347,63.255199,0,20,10.049565,0.000000
downstream_dominant__a_half__b_half,downstream_dominant,half,half,3636.000000,3635.999995,100.000000,0.000013,2767842.358120,40401.074742,2808243.432862,139.680889,147.437950,139.680889,1.252974,20,0,0.000000,0.000000,103.601111,104.939896,104.939896,60.029157,0,18,8.268914,0.000000
downstream_dominant__a_half__b_three_quarters,downstream_dominant,half,three_quarters,4032.000000,4031.999998,100.000000,0.000012,2767842.358120,31.719873,2767874.077993,139.680889,147.437950,139.680889,1.252974,20,0,0.000000,0.000000,103.554633,104.235502,104.235502,56.372710,0,6,6.629137,0.000000
downstream_dominant__a_half__b_maximum,downstream_dominant,half,maximum,4428.000000,4234.381468,95.627404,193.618536,2767842.358120,0.000000,2767842.358120,139.680889,147.437950,139.680889,1.252974,20,0,0.000000,0.000000,103.528581,104.199016,104.172257,56.065624,0,0,4.385481,0.000000
downstream_dominant__a_three_quarters__b_off,downstream_dominant,three_quarters,off,2574.000000,2066.811625,80.295712,507.188377,7153656.190069,553586.002316,7707242.192385,138.452577,147.303749,138.954115,0.510844,22,0,0.000000,0.000000,103.769848,106.382851,106.382851,71.338458,0,22,17.390788,0.000000
downstream_dominant__a_three_quarters__b_minimum,downstream_dominant,three_quarters,minimum,3342.000000,2834.811626,84.823807,507.188382,7153656.190069,268451.615025,7422107.805094,138.452577,147.303749,138.954115,0.510844,22,0,0.000000,0.000000,103.689098,105.777019,105.777019,65.424448,0,21,14.370419,0.000000
downstream_dominant__a_three_quarters__b_quarter,downstream_dominant,three_quarters,quarter,3738.000000,3230.811623,86.431558,507.188383,7153656.190069,121491.840717,7275148.030786,138.452577,147.303749,138.954115,0.510844,22,0,0.000000,0.000000,103.645823,105.296741,105.296741,62.127869,0,20,12.789443,0.000000
downstream_dominant__a_three_quarters__b_half,downstream_dominant,three_quarters,half,4134.000000,3626.811626,87.731292,507.188381,7153656.190069,30426.470025,7184082.660094,138.452577,147.303749,138.954115,0.510844,22,0,0.000000,0.000000,103.601111,104.786026,104.733867,58.905693,0,19,10.931337,0.000000
downstream_dominant__a_three_quarters__b_three_quarters,downstream_dominant,three_quarters,three_quarters,4530.000000,4022.811627,88.803789,507.188381,7153656.190069,0.000000,7153656.190069,138.452577,147.303749,138.954115,0.510844,22,0,0.000000,0.000000,103.554633,104.137158,104.110456,55.768050,0,0,8.697322,0.000000
downstream_dominant__a_three_quarters__b_maximum,downstream_dominant,three_quarters,maximum,4926.000000,4204.046616,85.344024,721.953386,7153656.190069,0.000000,7153656.190069,138.452577,147.303749,138.954115,0.510844,22,0,0.000000,0.000000,103.528581,104.194380,104.038063,55.422421,0,0,6.790103,0.000000
downstream_dominant__a_maximum__b_off,downstream_dominant,maximum,off,3072.000000,2097.528577,68.278925,974.471423,7755094.231129,551702.217132,8306796.448262,138.452577,147.235225,138.452577,0.000000,22,0,0.000000,0.000000,103.769848,106.334046,106.334046,70.716046,0,22,17.546472,0.000000
downstream_dominant__a_maximum__b_minimum,downstream_dominant,maximum,minimum,3840.000000,2865.528582,74.623140,974.471425,7755094.231129,240098.219622,7995192.450751,138.452577,147.235225,138.452577,0.000000,22,0,0.000000,0.000000,103.689098,105.679369,105.657207,64.533164,0,21,14.767860,0.000000
downstream_dominant__a_maximum__b_quarter,downstream_dominant,maximum,quarter,4236.000000,3261.528577,76.995481,974.471428,7755094.231129,121289.500102,7876383.731231,138.452577,147.235225,138.452577,0.000000,22,0,0.000000,0.000000,103.645823,105.254372,105.208045,61.584715,0,20,12.865408,0.000000
downstream_dominant__a_maximum__b_half,downstream_dominant,maximum,half,4632.000000,3657.528573,78.962189,974.471430,7755094.231129,32311.265238,7787405.496367,138.452577,147.235225,138.452577,0.000000,22,0,0.000000,0.000000,103.601111,104.792106,104.643622,58.429600,0,20,10.951735,0.000000
downstream_dominant__a_maximum__b_three_quarters,downstream_dominant,maximum,three_quarters,5028.000000,4053.528581,80.619105,974.471426,7755094.231129,0.004689,7755094.235819,138.452577,147.235225,138.452577,0.000000,22,0,0.000000,0.000000,103.554633,104.200685,104.063430,55.543185,0,1,8.518380,0.000000
downstream_dominant__a_maximum__b_maximum,downstream_dominant,maximum,maximum,5424.000000,4232.792677,78.038213,1191.207323,7755094.231129,0.000000,7755094.231129,138.452577,147.235225,138.452577,0.000000,22,0,0.000000,0.000000,103.528581,104.198932,103.882172,54.687834,0,0,7.057964,0.000000
wet_rising__a_off__b_off,wet_rising,off,off,0.000000,0.000000,100.000000,0.000000,0.000000,1539509.354147,1539509.354147,148.017465,151.715450,151.715450,22.466935,0,23,9.245340,0.000000,103.698112,105.893619,105.893619,66.351517,0,17,3.481288,0.000000
wet_rising__a_off__b_minimum,wet_rising,off,minimum,768.000000,768.000000,100.000000,0.000005,0.000000,1379677.821758,1379677.821758,148.017465,151.715450,151.715450,22.466935,0,23,9.245340,0.000000,103.535389,104.946267,104.946267,60.064798,0,8,0.899693,0.000000
wet_rising__a_off__b_quarter,wet_rising,off,quarter,1164.000000,1164.000001,100.000000,0.000005,0.000000,1363149.660043,1363149.660043,148.017465,151.715450,151.715450,22.466935,0,23,9.245340,0.000000,103.231763,104.172758,104.172758,56.068043,0,0,0.000000,0.000000
wet_rising__a_off__b_half,wet_rising,off,half,1560.000000,1560.000001,100.000000,0.000004,1136.759514,1363149.660043,1364286.419558,148.017465,151.715450,151.715450,22.466935,0,23,9.245340,0.000000,102.664408,103.528447,103.024068,50.797278,11,0,0.000000,0.000000
wet_rising__a_off__b_three_quarters,wet_rising,off,three_quarters,1956.000000,1955.999999,100.000000,0.000005,128991.598431,1363149.660043,1492141.258474,148.017465,151.715450,151.715450,22.466935,0,23,9.245340,0.000000,101.749075,103.481748,101.767970,45.071556,19,0,0.000000,0.000000
wet_rising__a_off__b_maximum,wet_rising,off,maximum,2352.000000,2069.149930,87.974062,282.850070,223824.415319,1363149.660043,1586974.075363,148.017465,151.715450,151.715450,22.466935,0,23,9.245340,0.000000,101.410442,103.455580,101.418084,43.316084,20,0,0.000000,0.000000
wet_rising__a_minimum__b_off,wet_rising,minimum,off,1080.000000,1079.999999,100.000000,0.000005,0.000000,787176.875534,787176.875534,147.761090,150.667204,150.667204,17.424839,0,19,4.422961,0.000000,103.698112,106.195663,106.195663,69.144298,0,20,5.566558,0.000000
wet_rising__a_minimum__b_minimum,wet_rising,minimum,minimum,1848.000000,1848.000004,100.000000,0.000007,0.000000,552189.205531,552189.205531,147.761090,150.667204,150.667204,17.424839,0,19,4.422961,0.000000,103.616893,105.459273,105.459273,63.168623,0,15,2.754139,0.000000
wet_rising__a_minimum__b_quarter,wet_rising,minimum,quarter,2244.000000,2243.999996,100.000000,0.000012,0.000000,482121.337528,482121.337528,147.761090,150.667204,150.667204,17.424839,0,19,4.422961,0.000000,103.573385,104.891788,104.891788,59.761877,0,9,1.368738,0.000000
wet_rising__a_minimum__b_half,wet_rising,minimum,half,2640.000000,2640.000007,100.000000,0.000006,0.000000,465362.986925,465362.986925,147.761090,150.667204,150.667204,17.424839,0,19,4.422961,0.000000,103.383602,104.171289,104.171289,56.060944,0,0,0.000000,0.000000
wet_rising__a_minimum__b_three_quarters,wet_rising,minimum,three_quarters,3036.000000,3036.000003,100.000000,0.000009,240.288043,465362.986925,465603.274968,147.761090,150.667204,150.667204,17.424839,0,19,4.422961,0.000000,102.721804,103.481748,102.956261,50.495426,9,0,0.000000,0.000000
wet_rising__a_minimum__b_maximum,wet_rising,minimum,maximum,3432.000000,3188.128868,92.894198,243.871137,22104.134561,465362.986925,487467.121486,147.761090,150.667204,150.667204,17.424839,0,19,4.422961,0.000000,102.346359,103.455580,102.440943,48.194135,16,0,0.000000,0.000000
wet_rising__a_quarter__b_off,wet_rising,quarter,off,1578.000000,1578.000000,100.000000,0.000006,0.000000,545497.562429,545497.562429,147.588148,149.874625,149.874625,15.130123,0,13,1.861183,0.000000,103.698112,106.305439,106.305439,70.369702,0,21,6.605798,0.000000
wet_rising__a_quarter__b_minimum,wet_rising,quarter,minimum,2346.000000,2346.000002,100.000000,0.000009,0.000000,280382.449332,280382.449332,147.588148,149.874625,149.874625,15.130123,0,13,1.861183,0.000000,103.616893,105.639704,105.639704,64.407464,0,18,3.810646,0.000000
