case_id,scenario,level_a,level_b,plant,period,target_power_mw
dry_variable__a_minimum__b_maximum,dry_variable,minimum,maximum,B,15,98.000000
dry_variable__a_minimum__b_maximum,dry_variable,minimum,maximum,B,16,98.000000
dry_variable__a_minimum__b_maximum,dry_variable,minimum,maximum,B,17,98.000000
dry_variable__a_minimum__b_maximum,dry_variable,minimum,maximum,B,18,98.000000
dry_variable__a_minimum__b_maximum,dry_variable,minimum,maximum,B,19,98.000000
dry_variable__a_minimum__b_maximum,dry_variable,minimum,maximum,B,20,98.000000
dry_variable__a_minimum__b_maximum,dry_variable,minimum,maximum,B,21,98.000000
dry_variable__a_minimum__b_maximum,dry_variable,minimum,maximum,B,22,98.000000
dry_variable__a_minimum__b_maximum,dry_variable,minimum,maximum,B,23,98.000000
dry_variable__a_quarter__b_off,dry_variable,quarter,off,A,0,65.750000
dry_variable__a_quarter__b_off,dry_variable,quarter,off,A,1,65.750000
dry_variable__a_quarter__b_off,dry_variable,quarter,off,A,2,65.750000
dry_variable__a_quarter__b_off,dry_variable,quarter,off,A,3,65.750000
dry_variable__a_quarter__b_off,dry_variable,quarter,off,A,4,65.750000
dry_variable__a_quarter__b_off,dry_variable,quarter,off,A,5,65.750000
dry_variable__a_quarter__b_off,dry_variable,quarter,off,A,6,65.750000
dry_variable__a_quarter__b_off,dry_variable,quarter,off,A,7,65.750000
dry_variable__a_quarter__b_off,dry_variable,quarter,off,A,8,65.750000
dry_variable__a_quarter__b_off,dry_variable,quarter,off,A,9,65.750000
dry_variable__a_quarter__b_off,dry_variable,quarter,off,A,10,65.750000
dry_variable__a_quarter__b_off,dry_variable,quarter,off,A,11,65.750000
dry_variable__a_quarter__b_off,dry_variable,quarter,off,A,12,65.750000
dry_variable__a_quarter__b_off,dry_variable,quarter,off,A,13,65.750000
dry_variable__a_quarter__b_off,dry_variable,quarter,off,A,14,65.750000
dry_variable__a_quarter__b_off,dry_variable,quarter,off,A,15,65.750000
dry_variable__a_quarter__b_off,dry_variable,quarter,off,A,16,65.750000
dry_variable__a_quarter__b_off,dry_variable,quarter,off,A,17,65.750000
dry_variable__a_quarter__b_off,dry_variable,quarter,off,A,18,65.750000
dry_variable__a_quarter__b_off,dry_variable,quarter,off,A,19,65.750000
dry_variable__a_quarter__b_off,dry_variable,quarter,off,A,20,65.750000
dry_variable__a_quarter__b_off,dry_variable,quarter,off,A,21,65.750000
dry_variable__a_quarter__b_off,dry_variable,quarter,off,A,22,65.750000
dry_variable__a_quarter__b_off,dry_variable,quarter,off,A,23,65.750000
dry_variable__a_quarter__b_off,dry_variable,quarter,off,B,0,0.000000
dry_variable__a_quarter__b_off,dry_variable,quarter,off,B,1,0.000000
dry_variable__a_quarter__b_off,dry_variable,quarter,off,B,2,0.000000
dry_variable__a_quarter__b_off,dry_variable,quarter,off,B,3,0.000000
dry_variable__a_quarter__b_off,dry_variable,quarter,off,B,4,0.000000
dry_variable__a_quarter__b_off,dry_variable,quarter,off,B,5,0.000000
dry_variable__a_quarter__b_off,dry_variable,quarter,off,B,6,0.000000
dry_variable__a_quarter__b_off,dry_variable,quarter,off,B,7,0.000000
dry_variable__a_quarter__b_off,dry_variable,quarter,off,B,8,0.000000
dry_variable__a_quarter__b_off,dry_variable,quarter,off,B,9,0.000000
dry_variable__a_quarter__b_off,dry_variable,quarter,off,B,10,0.000000
dry_variable__a_quarter__b_off,dry_variable,quarter,off,B,11,0.000000
dry_variable__a_quarter__b_off,dry_variable,quarter,off,B,12,0.000000
dry_variable__a_quarter__b_off,dry_variable,quarter,off,B,13,0.000000
dry_variable__a_quarter__b_off,dry_variable,quarter,off,B,14,0.000000
dry_variable__a_quarter__b_off,dry_variable,quarter,off,B,15,0.000000
dry_variable__a_quarter__b_off,dry_variable,quarter,off,B,16,0.000000
dry_variable__a_quarter__b_off,dry_variable,quarter,off,B,17,0.000000
dry_variable__a_quarter__b_off,dry_variable,quarter,off,B,18,0.000000
dry_variable__a_quarter__b_off,dry_variable,quarter,off,B,19,0.000000
dry_variable__a_quarter__b_off,dry_variable,quarter,off,B,20,0.000000
dry_variable__a_quarter__b_off,dry_variable,quarter,off,B,21,0.000000
dry_variable__a_quarter__b_off,dry_variable,quarter,off,B,22,0.000000
dry_variable__a_quarter__b_off,dry_variable,quarter,off,B,23,0.000000
dry_variable__a_quarter__b_minimum,dry_variable,quarter,minimum,A,0,65.750000
dry_variable__a_quarter__b_minimum,dry_variable,quarter,minimum,A,1,65.750000
dry_variable__a_quarter__b_minimum,dry_variable,quarter,minimum,A,2,65.750000
dry_variable__a_quarter__b_minimum,dry_variable,quarter,minimum,A,3,65.750000
dry_variable__a_quarter__b_minimum,dry_variable,quarter,minimum,A,4,65.750000
dry_variable__a_quarter__b_minimum,dry_variable,quarter,minimum,A,5,65.750000
dry_variable__a_quarter__b_minimum,dry_variable,quarter,minimum,A,6,65.750000
dry_variable__a_quarter__b_minimum,dry_variable,quarter,minimum,A,7,65.750000
dry_variable__a_quarter__b_minimum,dry_variable,quarter,minimum,A,8,65.750000
dry_variable__a_quarter__b_minimum,dry_variable,quarter,minimum,A,9,65.750000
dry_variable__a_quarter__b_minimum,dry_variable,quarter,minimum,A,10,65.750000
dry_variable__a_quarter__b_minimum,dry_variable,quarter,minimum,A,11,65.750000
dry_variable__a_quarter__b_minimum,dry_variable,quarter,minimum,A,12,65.750000
dry_variable__a_quarter__b_minimum,dry_variable,quarter,minimum,A,13,65.750000
dry_variable__a_quarter__b_minimum,dry_variable,quarter,minimum,A,14,65.750000
dry_variable__a_quarter__b_minimum,dry_variable,quarter,minimum,A,15,65.750000
dry_variable__a_quarter__b_minimum,dry_variable,quarter,minimum,A,16,65.750000
dry_variable__a_quarter__b_minimum,dry_variable,quarter,minimum,A,17,65.750000
dry_variable__a_quarter__b_minimum,dry_variable,quarter,minimum,A,18,65.750000
dry_variable__a_quarter__b_minimum,dry_variable,quarter,minimum,A,19,65.750000
dry_variable__a_quarter__b_minimum,dry_variable,quarter,minimum,A,20,65.750000
dry_variable__a_quarter__b_minimum,dry_variable,quarter,minimum,A,21,65.750000
dry_variable__a_quarter__b_minimum,dry_variable,quarter,minimum,A,22,65.750000
dry_variable__a_quarter__b_minimum,dry_variable,quarter,minimum,A,23,65.750000
dry_variable__a_quarter__b_minimum,dry_variable,quarter,minimum,B,0,32.000000
dry_variable__a_quarter__b_minimum,dry_variable,quarter,minimum,B,1,32.000000
dry_variable__a_quarter__b_minimum,dry_variable,quarter,minimum,B,2,32.000000
dry_variable__a_quarter__b_minimum,dry_variable,quarter,minimum,B,3,32.000000
dry_variable__a_quarter__b_minimum,dry_variable,quarter,minimum,B,4,32.000000
dry_variable__a_quarter__b_minimum,dry_variable,quarter,minimum,B,5,32.000000
dry_variable__a_quarter__b_minimum,dry_variable,quarter,minimum,B,6,32.000000
dry_variable__a_quarter__b_minimum,dry_variable,quarter,minimum,B,7,32.000000
dry_variable__a_quarter__b_minimum,dry_variable,quarter,minimum,B,8,32.000000
dry_variable__a_quarter__b_minimum,dry_variable,quarter,minimum,B,9,32.000000
dry_variable__a_quarter__b_minimum,dry_variable,quarter,minimum,B,10,32.000000
dry_variable__a_quarter__b_minimum,dry_variable,quarter,minimum,B,11,32.000000
dry_variable__a_quarter__b_minimum,dry_variable,quarter,minimum,B,12,32.000000
dry_variable__a_quarter__b_minimum,dry_variable,quarter,minimum,B,13,32.000000
dry_variable__a_quarter__b_minimum,dry_variable,quarter,minimum,B,14,32.000000
dry_variable__a_quarter__b_minimum,dry_variable,quarter,minimum,B,15,32.000000
dry_variable__a_quarter__b_minimum,dry_variable,quarter,minimum,B,16,32.000000
dry_variable__a_quarter__b_minimum,dry_variable,quarter,minimum,B,17,32.000000
dry_variable__a_quarter__b_minimum,dry_variable,quarter,minimum,B,18,32.000000
dry_variable__a_quarter__b_minimum,dry_variable,quarter,minimum,B,19,32.000000
dry_variable__a_quarter__b_minimum,dry_variable,quarter,minimum,B,20,32.000000
dry_variable__a_quarter__b_minimum,dry_variable,quarter,minimum,B,21,32.000000
dry_variable__a_quarter__b_minimum,dry_variable,quarter,minimum,B,22,32.000000
dry_variable__a_quarter__b_minimum,dry_variable,quarter,minimum,B,23,32.000000
dry_variable__a_quarter__b_quarter,dry_variable,quarter,quarter,A,0,65.750000
dry_variable__a_quarter__b_quarter,dry_variable,quarter,quarter,A,1,65.750000
dry_variable__a_quarter__b_quarter,dry_variable,quarter,quarter,A,2,65.750000
dry_variable__a_quarter__b_quarter,dry_variable,quarter,quarter,A,3,65.750000
dry_variable__a_quarter__b_quarter,dry_variable,quarter,quarter,A,4,65.750000
dry_variable__a_quarter__b_quarter,dry_variable,quarter,quarter,A,5,65.750000
dry_variable__a_quarter__b_quarter,dry_variable,quarter,quarter,A,6,65.750000
dry_variable__a_quarter__b_quarter,dry_variable,quarter,quarter,A,7,65.750000
dry_variable__a_quarter__b_quarter,dry_variable,quarter,quarter,A,8,65.750000
dry_variable__a_quarter__b_quarter,dry_variable,quarter,quarter,A,9,65.750000
dry_variable__a_quarter__b_quarter,dry_variable,quarter,quarter,A,10,65.750000
dry_variable__a_quarter__b_quarter,dry_variable,quarter,quarter,A,11,65.750000
dry_variable__a_quarter__b_quarter,dry_variable,quarter,quarter,A,12,65.750000
dry_variable__a_quarter__b_quarter,dry_variable,quarter,quarter,A,13,65.750000
dry_variable__a_quarter__b_quarter,dry_variable,quarter,quarter,A,14,65.750000
dry_variable__a_quarter__b_quarter,dry_variable,quarter,quarter,A,15,65.750000
dry_variable__a_quarter__b_quarter,dry_variable,quarter,quarter,A,16,65.750000
dry_variable__a_quarter__b_quarter,dry_variable,quarter,quarter,A,17,65.750000
dry_variable__a_quarter__b_quarter,dry_variable,quarter,quarter,A,18,65.750000
dry_variable__a_quarter__b_quarter,dry_variable,quarter,quarter,A,19,65.750000
dry_variable__a_quarter__b_quarter,dry_variable,quarter,quarter,A,20,65.750000
dry_variable__a_quarter__b_quarter,dry_variable,quarter,quarter,A,21,65.750000
dry_variable__a_quarter__b_quarter,dry_variable,quarter,quarter,A,22,65.750000
dry_variable__a_quarter__b_quarter,dry_variable,quarter,quarter,A,23,65.750000
dry_variable__a_quarter__b_quarter,dry_variable,quarter,quarter,B,0,48.500000
dry_variable__a_quarter__b_quarter,dry_variable,quarter,quarter,B,1,48.500000
dry_variable__a_quarter__b_quarter,dry_variable,quarter,quarter,B,2,48.500000
dry_variable__a_quarter__b_quarter,dry_variable,quarter,quarter,B,3,48.500000
dry_variable__a_quarter__b_quarter,dry_variable,quarter,quarter,B,4,48.500000
dry_variable__a_quarter__b_quarter,dry_variable,quarter,quarter,B,5,48.500000
dry_variable__a_quarter__b_quarter,dry_variable,quarter,quarter,B,6,48.500000
dry_variable__a_quarter__b_quarter,dry_variable,quarter,quarter,B,7,48.500000
dry_variable__a_quarter__b_quarter,dry_variable,quarter,quarter,B,8,48.500000
dry_variable__a_quarter__b_quarter,dry_variable,quarter,quarter,B,9,48.500000
dry_variable__a_quarter__b_quarter,dry_variable,quarter,quarter,B,10,48.500000
dry_variable__a_quarter__b_quarter,dry_variable,quarter,quarter,B,11,48.500000
dry_variable__a_quarter__b_quarter,dry_variable,quarter,quarter,B,12,48.500000
dry_variable__a_quarter__b_quarter,dry_variable,quarter,quarter,B,13,48.500000
dry_variable__a_quarter__b_quarter,dry_variable,quarter,quarter,B,14,48.500000
dry_variable__a_quarter__b_quarter,dry_variable,quarter,quarter,B,15,48.500000
dry_variable__a_quarter__b_quarter,dry_variable,quarter,quarter,B,16,48.500000
dry_variable__a_quarter__b_quarter,dry_variable,quarter,quarter,B,17,48.500000
dry_variable__a_quarter__b_quarter,dry_variable,quarter,quarter,B,18,48.500000
dry_variable__a_quarter__b_quarter,dry_variable,quarter,quarter,B,19,48.500000
dry_variable__a_quarter__b_quarter,dry_variable,quarter,quarter,B,20,48.500000
dry_variable__a_quarter__b_quarter,dry_variable,quarter,quarter,B,21,48.500000
dry_variable__a_quarter__b_quarter,dry_variable,quarter,quarter,B,22,48.500000
dry_variable__a_quarter__b_quarter,dry_variable,quarter,quarter,B,23,48.500000
dry_variable__a_quarter__b_half,dry_variable,quarter,half,A,0,65.750000
dry_variable__a_quarter__b_half,dry_variable,quarter,half,A,1,65.750000
dry_variable__a_quarter__b_half,dry_variable,quarter,half,A,2,65.750000
dry_variable__a_quarter__b_half,dry_variable,quarter,half,A,3,65.750000
dry_variable__a_quarter__b_half,dry_variable,quarter,half,A,4,65.750000
dry_variable__a_quarter__b_half,dry_variable,quarter,half,A,5,65.750000
dry_variable__a_quarter__b_half,dry_variable,quarter,half,A,6,65.750000
dry_variable__a_quarter__b_half,dry_variable,quarter,half,A,7,65.750000
dry_variable__a_quarter__b_half,dry_variable,quarter,half,A,8,65.750000
dry_variable__a_quarter__b_half,dry_variable,quarter,half,A,9,65.750000
dry_variable__a_quarter__b_half,dry_variable,quarter,half,A,10,65.750000
dry_variable__a_quarter__b_half,dry_variable,quarter,half,A,11,65.750000
dry_variable__a_quarter__b_half,dry_variable,quarter,half,A,12,65.750000
dry_variable__a_quarter__b_half,dry_variable,quarter,half,A,13,65.750000
dry_variable__a_quarter__b_half,dry_variable,quarter,half,A,14,65.750000
dry_variable__a_quarter__b_half,dry_variable,quarter,half,A,15,65.750000
dry_variable__a_quarter__b_half,dry_variable,quarter,half,A,16,65.750000
dry_variable__a_quarter__b_half,dry_variable,quarter,half,A,17,65.750000
dry_variable__a_quarter__b_half,dry_variable,quarter,half,A,18,65.750000
dry_variable__a_quarter__b_half,dry_variable,quarter,half,A,19,65.750000
dry_variable__a_quarter__b_half,dry_variable,quarter,half,A,20,65.750000
dry_variable__a_quarter__b_half,dry_variable,quarter,half,A,21,65.750000
dry_variable__a_quarter__b_half,dry_variable,quarter,half,A,22,65.750000
dry_variable__a_quarter__b_half,dry_variable,quarter,half,A,23,65.750000
dry_variable__a_quarter__b_half,dry_variable,quarter,half,B,0,65.000000
dry_variable__a_quarter__b_half,dry_variable,quarter,half,B,1,65.000000
dry_variable__a_quarter__b_half,dry_variable,quarter,half,B,2,65.000000
dry_variable__a_quarter__b_half,dry_variable,quarter,half,B,3,65.000000
dry_variable__a_quarter__b_half,dry_variable,quarter,half,B,4,65.000000
dry_variable__a_quarter__b_half,dry_variable,quarter,half,B,5,65.000000
dry_variable__a_quarter__b_half,dry_variable,quarter,half,B,6,65.000000
dry_variable__a_quarter__b_half,dry_variable,quarter,half,B,7,65.000000
dry_variable__a_quarter__b_half,dry_variable,quarter,half,B,8,65.000000
dry_variable__a_quarter__b_half,dry_variable,quarter,half,B,9,65.000000
dry_variable__a_quarter__b_half,dry_variable,quarter,half,B,10,65.000000
dry_variable__a_quarter__b_half,dry_variable,quarter,half,B,11,65.000000
dry_variable__a_quarter__b_half,dry_variable,quarter,half,B,12,65.000000
dry_variable__a_quarter__b_half,dry_variable,quarter,half,B,13,65.000000
dry_variable__a_quarter__b_half,dry_variable,quarter,half,B,14,65.000000
dry_variable__a_quarter__b_half,dry_variable,quarter,half,B,15,65.000000
dry_variable__a_quarter__b_half,dry_variable,quarter,half,B,16,65.000000
dry_variable__a_quarter__b_half,dry_variable,quarter,half,B,17,65.000000
dry_variable__a_quarter__b_half,dry_variable,quarter,half,B,18,65.000000
dry_variable__a_quarter__b_half,dry_variable,quarter,half,B,19,65.000000
dry_variable__a_quarter__b_half,dry_variable,quarter,half,B,20,65.000000
dry_variable__a_quarter__b_half,dry_variable,quarter,half,B,21,65.000000
dry_variable__a_quarter__b_half,dry_variable,quarter,half,B,22,65.000000
dry_variable__a_quarter__b_half,dry_variable,quarter,half,B,23,65.000000
dry_variable__a_quarter__b_three_quarters,dry_variable,quarter,three_quarters,A,0,65.750000
dry_variable__a_quarter__b_three_quarters,dry_variable,quarter,three_quarters,A,1,65.750000
dry_variable__a_quarter__b_three_quarters,dry_variable,quarter,three_quarters,A,2,65.750000
dry_variable__a_quarter__b_three_quarters,dry_variable,quarter,three_quarters,A,3,65.750000
dry_variable__a_quarter__b_three_quarters,dry_variable,quarter,three_quarters,A,4,65.750000
dry_variable__a_quarter__b_three_quarters,dry_variable,quarter,three_quarters,A,5,65.750000
dry_variable__a_quarter__b_three_quarters,dry_variable,quarter,three_quarters,A,6,65.750000
dry_variable__a_quarter__b_three_quarters,dry_variable,quarter,three_quarters,A,7,65.750000
dry_variable__a_quarter__b_three_quarters,dry_variable,quarter,three_quarters,A,8,65.750000
dry_variable__a_quarter__b_three_quarters,dry_variable,quarter,three_quarters,A,9,65.750000
dry_variable__a_quarter__b_three_quarters,dry_variable,quarter,three_quarters,A,10,65.750000
dry_variable__a_quarter__b_three_quarters,dry_variable,quarter,three_quarters,A,11,65.750000
dry_variable__a_quarter__b_three_quarters,dry_variable,quarter,three_quarters,A,12,65.750000
dry_variable__a_quarter__b_three_quarters,dry_variable,quarter,three_quarters,A,13,65.750000
dry_variable__a_quarter__b_three_quarters,dry_variable,quarter,three_quarters,A,14,65.750000
dry_variable__a_quarter__b_three_quarters,dry_variable,quarter,three_quarters,A,15,65.750000
dry_variable__a_quarter__b_three_quarters,dry_variable,quarter,three_quarters,A,16,65.750000
dry_variable__a_quarter__b_three_quarters,dry_variable,quarter,three_quarters,A,17,65.750000
dry_variable__a_quarter__b_three_quarters,dry_variable,quarter,three_quarters,A,18,65.750000
dry_variable__a_quarter__b_three_quarters,dry_variable,quarter,three_quarters,A,19,65.750000
dry_variable__a_quarter__b_three_quarters,dry_variable,quarter,three_quarters,A,20,65.750000
dry_variable__a_quarter__b_three_quarters,dry_variable,quarter,three_quarters,A,21,65.750000
dry_variable__a_quarter__b_three_quarters,dry_variable,quarter,three_quarters,A,22,65.750000
dry_variable__a_quarter__b_three_quarters,dry_variable,quarter,three_quarters,A,23,65.750000
dry_variable__a_quarter__b_three_quarters,dry_variable,quarter,three_quarters,B,0,81.500000
dry_variable__a_quarter__b_three_quarters,dry_variable,quarter,three_quarters,B,1,81.500000
dry_variable__a_quarter__b_three_quarters,dry_variable,quarter,three_quarters,B,2,81.500000
dry_variable__a_quarter__b_three_quarters,dry_variable,quarter,three_quarters,B,3,81.500000
dry_variable__a_quarter__b_three_quarters,dry_variable,quarter,three_quarters,B,4,81.500000
dry_variable__a_quarter__b_three_quarters,dry_variable,quarter,three_quarters,B,5,81.500000
dry_variable__a_quarter__b_three_quarters,dry_variable,quarter,three_quarters,B,6,81.500000
dry_variable__a_quarter__b_three_quarters,dry_variable,quarter,three_quarters,B,7,81.500000
dry_variable__a_quarter__b_three_quarters,dry_variable,quarter,three_quarters,B,8,81.500000
dry_variable__a_quarter__b_three_quarters,dry_variable,quarter,three_quarters,B,9,81.500000
dry_variable__a_quarter__b_three_quarters,dry_variable,quarter,three_quarters,B,10,81.500000
dry_variable__a_quarter__b_three_quarters,dry_variable,quarter,three_quarters,B,11,81.500000
dry_variable__a_quarter__b_three_quarters,dry_variable,quarter,three_quarters,B,12,81.500000
dry_variable__a_quarter__b_three_quarters,dry_variable,quarter,three_quarters,B,13,81.500000
dry_variable__a_quarter__b_three_quarters,dry_variable,quarter,three_quarters,B,14,81.500000
dry_variable__a_quarter__b_three_quarters,dry_variable,quarter,three_quarters,B,15,81.500000
dry_variable__a_quarter__b_three_quarters,dry_variable,quarter,three_quarters,B,16,81.500000
dry_variable__a_quarter__b_three_quarters,dry_variable,quarter,three_quarters,B,17,81.500000
dry_variable__a_quarter__b_three_quarters,dry_variable,quarter,three_quarters,B,18,81.500000
dry_variable__a_quarter__b_three_quarters,dry_variable,quarter,three_quarters,B,19,81.500000
dry_variable__a_quarter__b_three_quarters,dry_variable,quarter,three_quarters,B,20,81.500000
dry_variable__a_quarter__b_three_quarters,dry_variable,quarter,three_quarters,B,21,81.500000
dry_variable__a_quarter__b_three_quarters,dry_variable,quarter,three_quarters,B,22,81.500000
dry_variable__a_quarter__b_three_quarters,dry_variable,quarter,three_quarters,B,23,81.500000
dry_variable__a_quarter__b_maximum,dry_variable,quarter,maximum,A,0,65.750000
dry_variable__a_quarter__b_maximum,dry_variable,quarter,maximum,A,1,65.750000
dry_variable__a_quarter__b_maximum,dry_variable,quarter,maximum,A,2,65.750000
dry_variable__a_quarter__b_maximum,dry_variable,quarter,maximum,A,3,65.750000
dry_variable__a_quarter__b_maximum,dry_variable,quarter,maximum,A,4,65.750000
dry_variable__a_quarter__b_maximum,dry_variable,quarter,maximum,A,5,65.750000
dry_variable__a_quarter__b_maximum,dry_variable,quarter,maximum,A,6,65.750000
dry_variable__a_quarter__b_maximum,dry_variable,quarter,maximum,A,7,65.750000
dry_variable__a_quarter__b_maximum,dry_variable,quarter,maximum,A,8,65.750000
dry_variable__a_quarter__b_maximum,dry_variable,quarter,maximum,A,9,65.750000
dry_variable__a_quarter__b_maximum,dry_variable,quarter,maximum,A,10,65.750000
dry_variable__a_quarter__b_maximum,dry_variable,quarter,maximum,A,11,65.750000
dry_variable__a_quarter__b_maximum,dry_variable,quarter,maximum,A,12,65.750000
dry_variable__a_quarter__b_maximum,dry_variable,quarter,maximum,A,13,65.750000
dry_variable__a_quarter__b_maximum,dry_variable,quarter,maximum,A,14,65.750000
dry_variable__a_quarter__b_maximum,dry_variable,quarter,maximum,A,15,65.750000
dry_variable__a_quarter__b_maximum,dry_variable,quarter,maximum,A,16,65.750000
dry_variable__a_quarter__b_maximum,dry_variable,quarter,maximum,A,17,65.750000
dry_variable__a_quarter__b_maximum,dry_variable,quarter,maximum,A,18,65.750000
dry_variable__a_quarter__b_maximum,dry_variable,quarter,maximum,A,19,65.750000
dry_variable__a_quarter__b_maximum,dry_variable,quarter,maximum,A,20,65.750000
dry_variable__a_quarter__b_maximum,dry_variable,quarter,maximum,A,21,65.750000
dry_variable__a_quarter__b_maximum,dry_variable,quarter,maximum,A,22,65.750000
dry_variable__a_quarter__b_maximum,dry_variable,quarter,maximum,A,23,65.750000
dry_variable__a_quarter__b_maximum,dry_variable,quarter,maximum,B,0,98.000000
dry_variable__a_quarter__b_maximum,dry_variable,quarter,maximum,B,1,98.000000
dry_variable__a_quarter__b_maximum,dry_variable,quarter,maximum,B,2,98.000000
dry_variable__a_quarter__b_maximum,dry_variable,quarter,maximum,B,3,98.000000
dry_variable__a_quarter__b_maximum,dry_variable,quarter,maximum,B,4,98.000000
dry_variable__a_quarter__b_maximum,dry_variable,quarter,maximum,B,5,98.000000
dry_variable__a_quarter__b_maximum,dry_variable,quarter,maximum,B,6,98.000000
dry_variable__a_quarter__b_maximum,dry_variable,quarter,maximum,B,7,98.000000
dry_variable__a_quarter__b_maximum,dry_variable,quarter,maximum,B,8,98.000000
dry_variable__a_quarter__b_maximum,dry_variable,quarter,maximum,B,9,98.000000
dry_variable__a_quarter__b_maximum,dry_variable,quarter,maximum,B,10,98.000000
dry_variable__a_quarter__b_maximum,dry_variable,quarter,maximum,B,11,98.000000
dry_variable__a_quarter__b_maximum,dry_variable,quarter,maximum,B,12,98.000000
dry_variable__a_quarter__b_maximum,dry_variable,quarter,maximum,B,13,98.000000
dry_variable__a_quarter__b_maximum,dry_variable,quarter,maximum,B,14,98.000000
dry_variable__a_quarter__b_maximum,dry_variable,quarter,maximum,B,15,98.000000
dry_variable__a_quarter__b_maximum,dry_variable,quarter,maximum,B,16,98.000000
dry_variable__a_quarter__b_maximum,dry_variable,quarter,maximum,B,17,98.000000
dry_variable__a_quarter__b_maximum,dry_variable,quarter,maximum,B,18,98.000000
dry_variable__a_quarter__b_maximum,dry_variable,quarter,maximum,B,19,98.000000
dry_variable__a_quarter__b_maximum,dry_variable,quarter,maximum,B,20,98.000000
dry_variable__a_quarter__b_maximum,dry_variable,quarter,maximum,B,21,98.000000
dry_variable__a_quarter__b_maximum,dry_variable,quarter,maximum,B,22,98.000000
dry_variable__a_quarter__b_maximum,dry_variable,quarter,maximum,B,23,98.000000
dry_variable__a_half__b_off,dry_variable,half,off,A,0,86.500000
dry_variable__a_half__b_off,dry_variable,half,off,A,1,86.500000
dry_variable__a_half__b_off,dry_variable,half,off,A,2,86.500000
dry_variable__a_half__b_off,dry_variable,half,off,A,3,86.500000
dry_variable__a_half__b_off,dry_variable,half,off,A,4,86.500000
dry_variable__a_half__b_off,dry_variable,half,off,A,5,86.500000
dry_variable__a_half__b_off,dry_variable,half,off,A,6,86.500000
dry_variable__a_half__b_off,dry_variable,half,off,A,7,86.500000
dry_variable__a_half__b_off,dry_variable,half,off,A,8,86.500000
dry_variable__a_half__b_off,dry_variable,half,off,A,9,86.500000
dry_variable__a_half__b_off,dry_variable,half,off,A,10,86.500000
dry_variable__a_half__b_off,dry_variable,half,off,A,11,86.500000
dry_variable__a_half__b_off,dry_variable,half,off,A,12,86.500000
dry_variable__a_half__b_off,dry_variable,half,off,A,13,86.500000
dry_variable__a_half__b_off,dry_variable,half,off,A,14,86.500000
dry_variable__a_half__b_off,dry_variable,half,off,A,15,86.500000
dry_variable__a_half__b_off,dry_variable,half,off,A,16,86.500000
dry_variable__a_half__b_off,dry_variable,half,off,A,17,86.500000
dry_variable__a_half__b_off,dry_variable,half,off,A,18,86.500000
dry_variable__a_half__b_off,dry_variable,half,off,A,19,86.500000
dry_variable__a_half__b_off,dry_variable,half,off,A,20,86.500000
dry_variable__a_half__b_off,dry_variable,half,off,A,21,86.500000
dry_variable__a_half__b_off,dry_variable,half,off,A,22,86.500000
dry_variable__a_half__b_off,dry_variable,half,off,A,23,86.500000
dry_variable__a_half__b_off,dry_variable,half,off,B,0,0.000000
dry_variable__a_half__b_off,dry_variable,half,off,B,1,0.000000
dry_variable__a_half__b_off,dry_variable,half,off,B,2,0.000000
dry_variable__a_half__b_off,dry_variable,half,off,B,3,0.000000
dry_variable__a_half__b_off,dry_variable,half,off,B,4,0.000000
dry_variable__a_half__b_off,dry_variable,half,off,B,5,0.000000
dry_variable__a_half__b_off,dry_variable,half,off,B,6,0.000000
dry_variable__a_half__b_off,dry_variable,half,off,B,7,0.000000
dry_variable__a_half__b_off,dry_variable,half,off,B,8,0.000000
dry_variable__a_half__b_off,dry_variable,half,off,B,9,0.000000
dry_variable__a_half__b_off,dry_variable,half,off,B,10,0.000000
dry_variable__a_half__b_off,dry_variable,half,off,B,11,0.000000
dry_variable__a_half__b_off,dry_variable,half,off,B,12,0.000000
dry_variable__a_half__b_off,dry_variable,half,off,B,13,0.000000
dry_variable__a_half__b_off,dry_variable,half,off,B,14,0.000000
dry_variable__a_half__b_off,dry_variable,half,off,B,15,0.000000
dry_variable__a_half__b_off,dry_variable,half,off,B,16,0.000000
dry_variable__a_half__b_off,dry_variable,half,off,B,17,0.000000
dry_variable__a_half__b_off,dry_variable,half,off,B,18,0.000000
dry_variable__a_half__b_off,dry_variable,half,off,B,19,0.000000
dry_variable__a_half__b_off,dry_variable,half,off,B,20,0.000000
dry_variable__a_half__b_off,dry_variable,half,off,B,21,0.000000
dry_variable__a_half__b_off,dry_variable,half,off,B,22,0.000000
dry_variable__a_half__b_off,dry_variable,half,off,B,23,0.000000
dry_variable__a_half__b_minimum,dry_variable,half,minimum,A,0,86.500000
dry_variable__a_half__b_minimum,dry_variable,half,minimum,A,1,86.500000
dry_variable__a_half__b_minimum,dry_variable,half,minimum,A,2,86.500000
dry_variable__a_half__b_minimum,dry_variable,half,minimum,A,3,86.500000
dry_variable__a_half__b_minimum,dry_variable,half,minimum,A,4,86.500000
dry_variable__a_half__b_minimum,dry_variable,half,minimum,A,5,86.500000
dry_variable__a_half__b_minimum,dry_variable,half,minimum,A,6,86.500000
dry_variable__a_half__b_minimum,dry_variable,half,minimum,A,7,86.500000
dry_variable__a_half__b_minimum,dry_variable,half,minimum,A,8,86.500000
dry_variable__a_half__b_minimum,dry_variable,half,minimum,A,9,86.500000
