case_id,scenario,level_a,level_b,plant,period,target_power_mw,delivered_power_mw,power_deficit_mw,dispatch_status,incremental_inflow_m3s,upstream_arrival_m3s,total_inflow_m3s,requested_flow_m3s,turbine_flow_m3s,sanitary_spill_flow_m3s,capacity_spill_flow_m3s,level_control_spill_flow_m3s,spill_flow_m3s,defluent_flow_m3s,initial_volume_hm3,final_volume_hm3,initial_upstream_level_m,final_upstream_level_m,downstream_level_m,net_head_m,minimum_level_penalty,maximum_level_penalty,mass_balance_residual_hm3
dry_stable__a_quarter__b_three_quarters,dry_stable,quarter,three_quarters,A,17,65.750000,65.750001,0.000000,met,72.842514,0.000000,72.842514,198.485205,198.485205,0.000000,0.000000,0.000000,0.000000,198.485205,4.182627,3.730313,142.469419,142.051611,106.546571,35.922848,225472.008947,0.000000,-0.000000
dry_stable__a_quarter__b_three_quarters,dry_stable,quarter,three_quarters,A,18,65.750000,65.750001,0.000000,met,76.976513,0.000000,76.976513,200.897324,200.897324,0.000000,0.000000,0.000000,0.000000,200.897324,3.730313,3.284198,142.051611,141.634072,106.560078,35.491532,266868.073766,0.000000,0.000000
dry_stable__a_quarter__b_three_quarters,dry_stable,quarter,three_quarters,A,19,65.750000,65.750000,0.000000,met,74.887667,0.000000,74.887667,203.369430,203.369430,0.000000,0.000000,0.000000,0.000000,203.369430,3.284198,2.821664,141.634072,141.196055,106.573966,35.060106,314042.026157,0.000000,-0.000000
dry_stable__a_quarter__b_three_quarters,dry_stable,quarter,three_quarters,A,20,65.750000,65.750000,0.000000,met,74.584060,0.000000,74.584060,206.031637,206.031637,0.000000,0.000000,0.000000,0.000000,206.031637,2.821664,2.348452,141.196055,140.743227,106.588972,34.607082,366844.974617,0.000000,0.000000
dry_stable__a_quarter__b_three_quarters,dry_stable,quarter,three_quarters,A,21,65.750000,65.750001,0.000000,met,73.467909,0.000000,73.467909,208.861147,208.861147,0.000000,0.000000,0.000000,0.000000,208.861147,2.348452,1.861037,140.743227,140.272625,106.604978,34.138249,426066.204356,0.000000,0.000000
dry_stable__a_quarter__b_three_quarters,dry_stable,quarter,three_quarters,A,22,65.750000,65.750000,0.000000,met,77.750718,0.000000,77.750718,211.888773,211.888773,0.000000,0.000000,0.000000,0.000000,211.888773,1.861037,1.378140,140.272625,139.803040,106.622170,33.650456,489574.438150,0.000000,0.000000
dry_stable__a_quarter__b_three_quarters,dry_stable,quarter,three_quarters,A,23,65.750000,65.750001,0.000000,met,74.652309,0.000000,74.652309,215.002500,215.002500,0.000000,0.000000,0.000000,0.000000,215.002500,1.378140,0.872879,139.803040,139.309102,106.639920,33.163121,561135.600020,0.000000,0.000000
dry_stable__a_quarter__b_three_quarters,dry_stable,quarter,three_quarters,B,0,81.500000,81.500000,0.000000,met,21.717304,0.000000,21.717304,274.025645,274.025645,0.000000,0.000000,0.000000,0.000000,274.025645,53.600000,52.691690,103.646858,103.447054,71.047094,32.599763,0.000000,0.000000,-0.000000
dry_stable__a_quarter__b_three_quarters,dry_stable,quarter,three_quarters,B,1,81.500000,81.500001,0.000000,met,21.767592,172.842853,194.610445,275.855499,275.855499,0.000000,0.000000,0.000000,0.000000,275.855499,52.691690,52.399208,103.447054,103.382203,71.063538,32.383517,0.000000,0.000000,0.000000
dry_stable__a_quarter__b_three_quarters,dry_stable,quarter,three_quarters,B,2,81.500000,81.500000,0.000000,met,22.351324,173.800782,196.152106,276.455219,276.455219,0.000000,0.000000,0.000000,0.000000,276.455219,52.399208,52.110117,103.382203,103.317901,71.068937,32.313266,0.000000,0.000000,-0.000000
dry_stable__a_quarter__b_three_quarters,dry_stable,quarter,three_quarters,B,3,81.500000,81.499999,0.000001,met,22.241193,174.839384,197.080577,277.052706,277.052706,0.000000,0.000000,0.000000,0.000000,277.052706,52.110117,51.822217,103.317901,103.253689,71.074322,32.243580,0.000000,0.000000,0.000000
dry_stable__a_quarter__b_three_quarters,dry_stable,quarter,three_quarters,B,4,81.500000,81.499999,0.000001,met,22.272404,175.888643,198.161047,277.652206,277.652206,0.000000,0.000000,0.000000,0.000000,277.652206,51.822217,51.536049,103.253689,103.189716,71.079729,32.173960,0.000000,0.000000,0.000000
dry_stable__a_quarter__b_three_quarters,dry_stable,quarter,three_quarters,B,5,81.500000,81.500001,0.000000,met,22.284342,176.986673,199.271015,278.252337,278.252337,0.000000,0.000000,0.000000,0.000000,278.252337,51.536049,51.251716,103.189716,103.126034,71.085148,32.104568,0.000000,0.000000,0.000000
dry_stable__a_quarter__b_three_quarters,dry_stable,quarter,three_quarters,B,6,81.500000,81.500000,0.000000,met,23.413487,178.217649,201.631136,278.852587,278.852587,0.000000,0.000000,0.000000,0.000000,278.852587,51.251716,50.973719,103.126034,103.063679,71.090573,32.035461,0.000000,0.000000,-0.000000
dry_stable__a_quarter__b_three_quarters,dry_stable,quarter,three_quarters,B,7,81.500000,81.500000,0.000000,met,21.731766,179.497252,201.229018,279.443096,279.443096,0.000000,0.000000,0.000000,0.000000,279.443096,50.973719,50.692148,103.063679,103.000457,71.095915,31.967765,0.000000,0.000000,0.000000
dry_stable__a_quarter__b_three_quarters,dry_stable,quarter,three_quarters,B,8,81.500000,81.500000,0.000000,met,21.661920,180.804533,202.466453,280.044654,280.044654,0.000000,0.000000,0.000000,0.000000,280.044654,50.692148,50.412867,103.000457,102.937709,71.101362,31.899096,0.000000,0.000000,0.000000
dry_stable__a_quarter__b_three_quarters,dry_stable,quarter,three_quarters,B,9,81.500000,81.500000,0.000000,met,21.462910,182.194273,203.657183,280.644538,280.644538,0.000000,0.000000,0.000000,0.000000,280.644538,50.412867,50.135712,102.937709,102.875425,71.106799,31.830910,0.000000,0.000000,-0.000000
dry_stable__a_quarter__b_three_quarters,dry_stable,quarter,three_quarters,B,10,81.500000,81.500000,0.000000,met,22.406546,183.649298,206.055844,281.242803,281.242803,0.000000,0.000000,0.000000,0.000000,281.242803,50.135712,49.865039,102.875425,102.814609,71.112226,31.763199,0.000000,0.000000,-0.000000
dry_stable__a_quarter__b_three_quarters,dry_stable,quarter,three_quarters,B,11,81.500000,81.500000,0.000000,met,22.745122,185.209765,207.954887,281.829704,281.829704,0.000000,0.000000,0.000000,0.000000,281.829704,49.865039,49.599090,102.814609,102.754889,71.117556,31.697053,20.350046,0.000000,-0.000000
dry_stable__a_quarter__b_three_quarters,dry_stable,quarter,three_quarters,B,12,81.500000,81.499999,0.000001,met,21.924795,186.797770,208.722565,282.408665,282.408665,0.000000,0.000000,0.000000,0.000000,282.408665,49.599090,49.333820,102.754889,102.695380,71.122818,31.632071,109.454104,0.000000,0.000000
dry_stable__a_quarter__b_three_quarters,dry_stable,quarter,three_quarters,B,13,81.500000,81.500001,0.000000,met,21.445497,188.475228,209.920725,282.988225,282.988225,0.000000,0.000000,0.000000,0.000000,282.988225,49.333820,49.070777,102.695380,102.636451,71.128090,31.567289,267.483981,0.000000,-0.000000
dry_stable__a_quarter__b_three_quarters,dry_stable,quarter,three_quarters,B,14,81.500000,81.500000,0.000000,met,21.455842,190.270311,211.726153,283.564731,283.564731,0.000000,0.000000,0.000000,0.000000,283.564731,49.070777,48.812158,102.636451,102.578614,71.133340,31.503111,490.118162,0.000000,0.000000
dry_stable__a_quarter__b_three_quarters,dry_stable,quarter,three_quarters,B,15,81.500000,81.500000,0.000000,met,22.429391,192.125585,214.554976,284.133092,284.133092,0.000000,0.000000,0.000000,0.000000,284.133092,48.812158,48.561677,102.578614,102.522714,71.138520,31.440094,768.874126,0.000000,-0.000000
dry_stable__a_quarter__b_three_quarters,dry_stable,quarter,three_quarters,B,16,81.500000,81.499999,0.000001,met,22.490548,194.109866,216.600414,284.684824,284.684824,0.000000,0.000000,0.000000,0.000000,284.684824,48.561677,48.316573,102.522714,102.468147,71.143553,31.379161,1101.266920,0.000000,0.000000
dry_stable__a_quarter__b_three_quarters,dry_stable,quarter,three_quarters,B,17,81.500000,81.499999,0.000001,met,22.358482,196.260775,218.619257,285.225713,285.225713,0.000000,0.000000,0.000000,0.000000,285.225713,48.316573,48.076790,102.468147,102.414909,71.148491,31.319655,1482.949995,0.000000,-0.000000
dry_stable__a_quarter__b_three_quarters,dry_stable,quarter,three_quarters,B,18,81.500000,81.500000,0.000000,met,21.560764,198.485205,220.045969,285.755626,285.755626,0.000000,0.000000,0.000000,0.000000,285.755626,48.076790,47.840235,102.414909,102.362548,71.153334,31.261575,1913.641525,0.000000,-0.000000
dry_stable__a_quarter__b_three_quarters,dry_stable,quarter,three_quarters,B,19,81.500000,81.500000,0.000000,met,22.153226,200.897324,223.050550,286.278954,286.278954,0.000000,0.000000,0.000000,0.000000,286.278954,47.840235,47.612612,102.362548,102.312331,71.158120,31.204428,2378.207770,0.000000,0.000000
dry_stable__a_quarter__b_three_quarters,dry_stable,quarter,three_quarters,B,20,81.500000,81.500000,0.000000,met,22.077013,203.369430,225.446443,286.782859,286.782859,0.000000,0.000000,0.000000,0.000000,286.782859,47.612612,47.391801,102.312331,102.263789,71.162732,31.149599,2875.217272,0.000000,-0.000000
dry_stable__a_quarter__b_three_quarters,dry_stable,quarter,three_quarters,B,21,81.500000,81.500000,0.000000,met,22.144334,206.031637,228.175971,287.271836,287.271836,0.000000,0.000000,0.000000,0.000000,287.271836,47.391801,47.179056,102.263789,102.217196,71.167211,31.096578,3396.606257,0.000000,0.000000
dry_stable__a_quarter__b_three_quarters,dry_stable,quarter,three_quarters,B,22,81.500000,81.500000,0.000000,met,22.575143,208.861147,231.436290,287.742937,287.742937,0.000000,0.000000,0.000000,0.000000,287.742937,47.179056,46.976352,102.217196,102.172974,71.171530,31.045666,3931.614300,0.000000,-0.000000
dry_stable__a_quarter__b_three_quarters,dry_stable,quarter,three_quarters,B,23,81.500000,81.500001,0.000000,met,22.147573,211.888773,234.036346,288.191657,288.191657,0.000000,0.000000,0.000000,0.000000,288.191657,46.976352,46.781393,102.172974,102.130612,71.175647,30.997328,4480.796753,0.000000,-0.000000
dry_stable__a_quarter__b_maximum,dry_stable,quarter,maximum,A,0,65.750000,65.750000,0.000000,met,75.685613,0.000000,75.685613,172.842853,172.842853,0.000000,0.000000,0.000000,0.000000,172.842853,10.800000,10.450234,147.657889,147.435695,106.405655,41.252234,0.000000,0.000000,-0.000000
dry_stable__a_quarter__b_maximum,dry_stable,quarter,maximum,A,1,65.750000,65.749999,0.000001,met,72.660036,0.000000,72.660036,173.800782,173.800782,0.000000,0.000000,0.000000,0.000000,173.800782,10.450234,10.086127,147.435695,147.197614,106.410830,41.024865,0.000000,0.000000,0.000000
dry_stable__a_quarter__b_maximum,dry_stable,quarter,maximum,A,2,65.750000,65.750000,0.000000,met,76.688515,0.000000,76.688515,174.839384,174.839384,0.000000,0.000000,0.000000,0.000000,174.839384,10.086127,9.732784,147.197614,146.960020,106.416449,40.781165,0.000000,0.000000,-0.000000
dry_stable__a_quarter__b_maximum,dry_stable,quarter,maximum,A,3,65.750000,65.749999,0.000001,met,77.116271,0.000000,77.116271,175.888643,175.888643,0.000000,0.000000,0.000000,0.000000,175.888643,9.732784,9.377204,146.960020,146.714480,106.422134,40.537886,73.137457,0.000000,-0.000000
dry_stable__a_quarter__b_maximum,dry_stable,quarter,maximum,A,4,65.750000,65.749999,0.000001,met,70.610171,0.000000,70.610171,176.986673,176.986673,0.000000,0.000000,0.000000,0.000000,176.986673,9.377204,8.994248,146.714480,146.442906,106.428092,40.286388,1275.164372,0.000000,-0.000000
dry_stable__a_quarter__b_maximum,dry_stable,quarter,maximum,A,5,65.750000,65.749999,0.000001,met,72.070096,0.000000,72.070096,178.217649,178.217649,0.000000,0.000000,0.000000,0.000000,178.217649,8.994248,8.612117,146.442906,146.164662,106.434782,40.008123,4036.539618,0.000000,0.000000
dry_stable__a_quarter__b_maximum,dry_stable,quarter,maximum,A,6,65.750000,65.750000,0.000000,met,75.287641,0.000000,75.287641,179.497252,179.497252,0.000000,0.000000,0.000000,0.000000,179.497252,8.612117,8.236962,146.164662,145.884581,106.441749,39.722913,8379.910814,0.000000,0.000000
dry_stable__a_quarter__b_maximum,dry_stable,quarter,maximum,A,7,65.750000,65.749999,0.000001,met,74.288454,0.000000,74.288454,180.804533,180.804533,0.000000,0.000000,0.000000,0.000000,180.804533,8.236962,7.853505,145.884581,145.591369,106.448880,39.435702,14607.895874,0.000000,-0.000000
dry_stable__a_quarter__b_maximum,dry_stable,quarter,maximum,A,8,65.750000,65.750000,0.000000,met,74.962197,0.000000,74.962197,182.194273,182.194273,0.000000,0.000000,0.000000,0.000000,182.194273,7.853505,7.467469,145.591369,145.289275,106.456474,39.134895,22822.888270,0.000000,0.000000
dry_stable__a_quarter__b_maximum,dry_stable,quarter,maximum,A,9,65.750000,65.750000,0.000000,met,73.080651,0.000000,73.080651,183.649298,183.649298,0.000000,0.000000,0.000000,0.000000,183.649298,7.467469,7.069422,145.289275,144.970722,106.464440,38.824835,33462.567193,0.000000,0.000000
dry_stable__a_quarter__b_maximum,dry_stable,quarter,maximum,A,10,65.750000,65.750001,0.000000,met,76.978645,0.000000,76.978645,185.209765,185.209765,0.000000,0.000000,0.000000,0.000000,185.209765,7.069422,6.679790,144.970722,144.652176,106.473002,38.497721,46131.466571,0.000000,0.000000
dry_stable__a_quarter__b_maximum,dry_stable,quarter,maximum,A,11,65.750000,65.749999,0.000001,met,76.750032,0.000000,76.750032,186.797770,186.797770,0.000000,0.000000,0.000000,0.000000,186.797770,6.679790,6.283618,144.652176,144.321697,106.481733,38.170444,61419.842812,0.000000,0.000000
dry_stable__a_quarter__b_maximum,dry_stable,quarter,maximum,A,12,65.750000,65.750000,0.000000,met,75.148569,0.000000,75.148569,188.475228,188.475228,0.000000,0.000000,0.000000,0.000000,188.475228,6.283618,5.875642,144.321697,143.974703,106.490976,37.830721,79823.037032,0.000000,-0.000000
dry_stable__a_quarter__b_maximum,dry_stable,quarter,maximum,A,13,65.750000,65.750000,0.000000,met,77.536293,0.000000,77.536293,190.270311,190.270311,0.000000,0.000000,0.000000,0.000000,190.270311,5.875642,5.469800,143.974703,143.623107,106.500891,37.473812,100926.475113,0.000000,-0.000000
dry_stable__a_quarter__b_maximum,dry_stable,quarter,maximum,A,14,65.750000,65.750001,0.000000,met,76.051896,0.000000,76.051896,192.125585,192.125585,0.000000,0.000000,0.000000,0.000000,192.125585,5.469800,5.051934,143.623107,143.254747,106.511164,37.111943,125688.193643,0.000000,-0.000000
dry_stable__a_quarter__b_maximum,dry_stable,quarter,maximum,A,15,65.750000,65.750000,0.000000,met,73.066592,0.000000,73.066592,194.109866,194.109866,0.000000,0.000000,0.000000,0.000000,194.109866,5.051934,4.616179,143.254747,142.864152,106.522179,36.732568,154909.033415,0.000000,0.000000
dry_stable__a_quarter__b_maximum,dry_stable,quarter,maximum,A,16,65.750000,65.750000,0.000000,met,75.829689,0.000000,75.829689,196.260775,196.260775,0.000000,0.000000,0.000000,0.000000,196.260775,4.616179,4.182627,142.864152,142.469419,106.534152,36.329999,187539.340422,0.000000,0.000000
dry_stable__a_quarter__b_maximum,dry_stable,quarter,maximum,A,17,65.750000,65.750001,0.000000,met,72.842514,0.000000,72.842514,198.485205,198.485205,0.000000,0.000000,0.000000,0.000000,198.485205,4.182627,3.730313,142.469419,142.051611,106.546571,35.922848,225472.008947,0.000000,-0.000000
dry_stable__a_quarter__b_maximum,dry_stable,quarter,maximum,A,18,65.750000,65.750001,0.000000,met,76.976513,0.000000,76.976513,200.897324,200.897324,0.000000,0.000000,0.000000,0.000000,200.897324,3.730313,3.284198,142.051611,141.634072,106.560078,35.491532,266868.073766,0.000000,0.000000
dry_stable__a_quarter__b_maximum,dry_stable,quarter,maximum,A,19,65.750000,65.750000,0.000000,met,74.887667,0.000000,74.887667,203.369430,203.369430,0.000000,0.000000,0.000000,0.000000,203.369430,3.284198,2.821664,141.634072,141.196055,106.573966,35.060106,314042.026157,0.000000,-0.000000
dry_stable__a_quarter__b_maximum,dry_stable,quarter,maximum,A,20,65.750000,65.750000,0.000000,met,74.584060,0.000000,74.584060,206.031637,206.031637,0.000000,0.000000,0.000000,0.000000,206.031637,2.821664,2.348452,141.196055,140.743227,106.588972,34.607082,366844.974617,0.000000,0.000000
dry_stable__a_quarter__b_maximum,dry_stable,quarter,maximum,A,21,65.750000,65.750001,0.000000,met,73.467909,0.000000,73.467909,208.861147,208.861147,0.000000,0.000000,0.000000,0.000000,208.861147,2.348452,1.861037,140.743227,140.272625,106.604978,34.138249,426066.204356,0.000000,0.000000
dry_stable__a_quarter__b_maximum,dry_stable,quarter,maximum,A,22,65.750000,65.750000,0.000000,met,77.750718,0.000000,77.750718,211.888773,211.888773,0.000000,0.000000,0.000000,0.000000,211.888773,1.861037,1.378140,140.272625,139.803040,106.622170,33.650456,489574.438150,0.000000,0.000000
dry_stable__a_quarter__b_maximum,dry_stable,quarter,maximum,A,23,65.750000,65.750001,0.000000,met,74.652309,0.000000,74.652309,215.002500,215.002500,0.000000,0.000000,0.000000,0.000000,215.002500,1.378140,0.872879,139.803040,139.309102,106.639920,33.163121,561135.600020,0.000000,0.000000
dry_stable__a_quarter__b_maximum,dry_stable,quarter,maximum,B,0,98.000000,90.431201,7.568799,turbine_capacity_limited,21.717304,0.000000,21.717304,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,53.600000,52.573319,103.646858,103.420835,71.350000,32.296858,0.000000,0.000000,0.000000
dry_stable__a_quarter__b_maximum,dry_stable,quarter,maximum,B,1,98.000000,89.798338,8.201662,turbine_capacity_limited,21.767592,172.842853,194.610445,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,52.573319,52.169053,103.420835,103.331026,71.350000,32.070835,0.000000,0.000000,0.000000
dry_stable__a_quarter__b_maximum,dry_stable,quarter,maximum,B,2,98.000000,89.546872,8.453128,turbine_capacity_limited,22.351324,173.800782,196.152106,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,52.169053,51.770337,103.331026,103.242102,71.350000,31.981026,0.000000,0.000000,-0.000000
dry_stable__a_quarter__b_maximum,dry_stable,quarter,maximum,B,3,98.000000,89.297885,8.702115,turbine_capacity_limited,22.241193,174.839384,197.080577,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,51.770337,51.374964,103.242102,103.153651,71.350000,31.892102,0.000000,0.000000,0.000000
dry_stable__a_quarter__b_maximum,dry_stable,quarter,maximum,B,4,98.000000,89.050222,8.949778,turbine_capacity_limited,22.272404,175.888643,198.161047,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,51.374964,50.983480,103.153651,103.065870,71.350000,31.803651,0.000000,0.000000,-0.000000
dry_stable__a_quarter__b_maximum,dry_stable,quarter,maximum,B,5,98.000000,88.804436,9.195564,turbine_capacity_limited,22.284342,176.986673,199.271015,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,50.983480,50.595993,103.065870,102.978856,71.350000,31.715870,0.000000,0.000000,0.000000
dry_stable__a_quarter__b_maximum,dry_stable,quarter,maximum,B,6,98.000000,88.560798,9.439202,turbine_capacity_limited,23.413487,178.217649,201.631136,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,50.595993,50.217001,102.978856,102.893693,71.350000,31.628856,0.000000,0.000000,-0.000000
dry_stable__a_quarter__b_maximum,dry_stable,quarter,maximum,B,7,98.000000,88.322340,9.677660,turbine_capacity_limited,21.731766,179.497252,201.229018,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,50.217001,49.836563,102.893693,102.808212,71.350000,31.543693,0.000000,0.000000,-0.000000
dry_stable__a_quarter__b_maximum,dry_stable,quarter,maximum,B,8,98.000000,88.082994,9.917006,turbine_capacity_limited,21.661920,180.804533,202.466453,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,49.836563,49.460578,102.808212,102.723807,71.350000,31.458212,58.053203,0.000000,0.000000
dry_stable__a_quarter__b_maximum,dry_stable,quarter,maximum,B,9,98.000000,87.846661,10.153339,turbine_capacity_limited,21.462910,182.194273,203.657183,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,49.460578,49.088881,102.723807,102.640503,71.350000,31.373807,254.391606,0.000000,0.000000
dry_stable__a_quarter__b_maximum,dry_stable,quarter,maximum,B,10,98.000000,87.613410,10.386590,turbine_capacity_limited,22.406546,183.649298,206.055844,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,49.088881,48.725819,102.640503,102.559332,71.350000,31.290503,579.213202,0.000000,0.000000
dry_stable__a_quarter__b_maximum,dry_stable,quarter,maximum,B,11,98.000000,87.386128,10.613872,turbine_capacity_limited,22.745122,185.209765,207.954887,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,48.725819,48.369593,102.559332,102.479938,71.350000,31.209332,1024.394357,0.000000,-0.000000
dry_stable__a_quarter__b_maximum,dry_stable,quarter,maximum,B,12,98.000000,87.163827,10.836173,turbine_capacity_limited,21.924795,186.797770,208.722565,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,48.369593,48.016131,102.479938,102.401467,71.350000,31.129938,1588.289415,0.000000,-0.000000
dry_stable__a_quarter__b_maximum,dry_stable,quarter,maximum,B,13,98.000000,86.944106,11.055894,turbine_capacity_limited,21.445497,188.475228,209.920725,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,48.016131,47.666982,102.401467,102.324310,71.350000,31.051467,2262.807953,0.000000,0.000000
dry_stable__a_quarter__b_maximum,dry_stable,quarter,maximum,B,14,98.000000,86.728069,11.271931,turbine_capacity_limited,21.455842,190.270311,211.726153,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,47.666982,47.324333,102.324310,102.248994,71.350000,30.974310,3036.078470,0.000000,-0.000000
dry_stable__a_quarter__b_maximum,dry_stable,quarter,maximum,B,15,98.000000,86.517183,11.482817,turbine_capacity_limited,22.429391,192.125585,214.554976,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,47.324333,46.991867,102.248994,102.176353,71.350000,30.898994,3889.360594,0.000000,0.000000
dry_stable__a_quarter__b_maximum,dry_stable,quarter,maximum,B,16,98.000000,86.313787,11.686213,turbine_capacity_limited,22.490548,194.109866,216.600414,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,46.991867,46.666765,102.176353,102.105788,71.350000,30.826353,4819.302454,0.000000,-0.000000
dry_stable__a_quarter__b_maximum,dry_stable,quarter,maximum,B,17,98.000000,86.116207,11.883793,turbine_capacity_limited,22.358482,196.260775,218.619257,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,46.666765,46.348931,102.105788,102.037297,71.350000,30.755788,5817.157214,0.000000,-0.000000
dry_stable__a_quarter__b_maximum,dry_stable,quarter,maximum,B,18,98.000000,85.924432,12.075568,turbine_capacity_limited,21.560764,198.485205,220.045969,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,46.348931,46.036233,102.037297,101.970439,71.350000,30.687297,6881.718154,0.000000,-0.000000
dry_stable__a_quarter__b_maximum,dry_stable,quarter,maximum,B,19,98.000000,85.737229,12.262771,turbine_capacity_limited,22.153226,200.897324,223.050550,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,46.036233,45.734352,101.970439,101.906432,71.350000,30.620439,7984.639060,0.000000,-0.000000
dry_stable__a_quarter__b_maximum,dry_stable,quarter,maximum,B,20,98.000000,85.558009,12.441991,turbine_capacity_limited,22.077013,203.369430,225.446443,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,45.734352,45.441096,101.906432,101.844802,71.350000,30.556432,9124.040541,0.000000,-0.000000
dry_stable__a_quarter__b_maximum,dry_stable,quarter,maximum,B,21,98.000000,85.385444,12.614556,turbine_capacity_limited,22.144334,206.031637,228.175971,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,45.441096,45.157666,101.844802,101.785787,71.350000,30.494802,10286.282933,0.000000,-0.000000
dry_stable__a_quarter__b_maximum,dry_stable,quarter,maximum,B,22,98.000000,85.220203,12.779797,turbine_capacity_limited,22.575143,208.861147,231.436290,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,45.157666,44.885973,101.785787,101.729758,71.350000,30.435787,11454.178173,0.000000,0.000000
dry_stable__a_quarter__b_maximum,dry_stable,quarter,maximum,B,23,98.000000,85.063323,12.936677,turbine_capacity_limited,22.147573,211.888773,234.036346,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,44.885973,44.623641,101.729758,101.676194,71.350000,30.379758,12629.403152,0.000000,0.000000
dry_stable__a_half__b_off,dry_stable,half,off,A,0,86.500000,86.500000,0.000000,met,75.685613,0.000000,75.685613,229.144198,229.144198,0.000000,0.000000,0.000000,0.000000,229.144198,10.800000,10.247549,147.657889,147.304013,106.721419,40.936469,0.000000,0.000000,-0.000000
dry_stable__a_half__b_off,dry_stable,half,off,A,1,86.500000,86.500001,0.000000,met,72.660036,0.000000,72.660036,231.210852,231.210852,0.000000,0.000000,0.000000,0.000000,231.210852,10.247549,9.676766,147.304013,146.921764,106.733450,40.570563,0.000000,0.000000,0.000000
dry_stable__a_half__b_off,dry_stable,half,off,A,2,86.500000,86.500000,0.000000,met,76.688515,0.000000,76.688515,233.487199,233.487199,0.000000,0.000000,0.000000,0.000000,233.487199,9.676766,9.112291,146.921764,146.527398,106.746738,40.175026,743.120251,0.000000,0.000000
dry_stable__a_half__b_off,dry_stable,half,off,A,3,86.500000,86.500000,0.000000,met,77.116271,0.000000,77.116271,235.885116,235.885116,0.000000,0.000000,0.000000,0.000000,235.885116,9.112291,8.540723,146.527398,146.111885,106.760775,39.766623,4735.019171,0.000000,-0.000000
dry_stable__a_half__b_off,dry_stable,half,off,A,4,86.500000,86.500000,0.000000,met,70.610171,0.000000,70.610171,238.467750,238.467750,0.000000,0.000000,0.000000,0.000000,238.467750,8.540723,7.936436,146.111885,145.655368,106.775940,39.335945,13101.817664,0.000000,0.000000
dry_stable__a_half__b_off,dry_stable,half,off,A,5,86.500000,86.499999,0.000001,met,72.070096,0.000000,72.070096,241.374107,241.374107,0.000000,0.000000,0.000000,0.000000,241.374107,7.936436,7.326941,145.655368,145.177620,106.793063,38.862306,26321.164016,0.000000,0.000000
dry_stable__a_half__b_off,dry_stable,half,off,A,6,86.500000,86.500001,0.000000,met,75.287641,0.000000,75.287641,244.495920,244.495920,0.000000,0.000000,0.000000,0.000000,244.495920,7.326941,6.717792,145.177620,144.683531,106.811522,38.366098,44794.394688,0.000000,0.000000
dry_stable__a_half__b_off,dry_stable,half,off,A,7,86.500000,86.500001,0.000000,met,74.288454,0.000000,74.288454,247.814587,247.814587,0.000000,0.000000,0.000000,0.000000,247.814587,6.717792,6.093097,144.683531,144.160479,106.831222,37.852310,69670.711489,0.000000,0.000000
dry_stable__a_half__b_off,dry_stable,half,off,A,8,86.500000,86.499999,0.000001,met,74.962197,0.000000,74.962197,251.432170,251.432170,0.000000,0.000000,0.000000,0.000000,251.432170,6.093097,5.457806,144.160479,143.612622,106.852786,37.307693,101593.766471,0.000000,0.000000
dry_stable__a_half__b_off,dry_stable,half,off,A,9,86.500000,86.500000,0.000000,met,73.080651,0.000000,73.080651,255.342055,255.342055,0.000000,0.000000,0.000000,0.000000,255.342055,5.457806,4.801664,143.612622,143.031194,106.876197,36.736425,142039.009873,0.000000,0.000000
dry_stable__a_half__b_off,dry_stable,half,off,A,10,86.500000,86.500000,0.000000,met,76.978645,0.000000,76.978645,259.633793,259.633793,0.000000,0.000000,0.000000,0.000000,259.633793,4.801664,4.144106,143.031194,142.434068,106.902020,36.129174,190613.644253,0.000000,0.000000
